154,695.990280,987.950953,1550.164248
155,695.990280,989.588098,1495.428399
156,695.990280,985.559542,1541.064144
157,695.990280,989.103949,1498.541755
158,695.990280,1001.195485,1552.503594
159,695.990280,1006.281316,1634.556856
160,695.990280,1016.447158,1501.325436
161,695.990280,1020.634116,1494.490022
162,695.990280,1022.861567,1617.709238
163,695.990280,1032.579097,1570.233443
164,695.296012,1026.362417,1602.356979
165,695.296012,1026.133599,1641.300813
166,685.861621,1030.474478,1585.884135
167,685.861621,1032.969277,1541.255293
168,685.861621,1030.613915,1568.560637
169,685.861621,1025.062823,1624.527399
170,685.861621,1013.424998,1531.759201
171,685.861621,1002.710177,1470.981456
172,680.702241,1010.102004,1609.386189
173,680.702241,1014.274569,1697.359982
174,680.702241,1009.643856,1535.903061
175,680.702241,1014.875560,1606.191625
176,680.702241,1017.339965,1531.913187
177,680.702241,1022.297341,1528.943824
178,678.084987,1010.308655,1488.025821
179,678.084987,1009.178582,1648.362013
180,673.428821,1006.860522,1508.895903
181,673.428821,1005.120816,1564.751996
182,673.428821,1002.018330,1584.712149
183,673.428821,1006.393356,1579.822688
184,673.428821,1006.388650,1512.374365
185,673.428821,1018.093728,1571.647217
186,671.726304,1007.425404,1547.320377
187,671.726304,993.446402,1482.568579
188,671.726304,990.530747,1498.341553
189,671.726304,983.496368,1482.137344
190,671.726304,987.858296,1484.448679
191,671.726304,988.075181,1645.857306
192,668.809353,989.786348,1493.381435
193,666.809353,998.466305,1597.132578
194,666.809353,994.657366,1492.721404
195,666.809353,987.183960,1480.163438
196,666.809353,989.940261,1561.494416
197,666.809353,993.950417,1484.187555
198,666.809353,989.201256,1531.504717
199,666.809353,994.818733,1536.925803
200,666.809353,985.102817,1544.190044
201,666.809353,979.034467,1510.490822
202,666.809353,985.819578,1446.075805
203,666.809353,988.873772,1728.638296
204,666.040745,986.807314,1510.556520
205,666.040745,981.788337,1511.426893
206,664.663984,970.037343,1536.736803
207,664.663984,969.561696,1538.561103
208,664.663984,967.863687,1558.954147
209,663.382534,965.472720,1462.233063
210,657.650003,977.361493,1440.191173
211,657.650003,975.060472,1555.115252
212,657.650003,966.329339,1609.567904
213,657.088050,969.839646,1479.814233
214,656.960147,968.059789,1550.048989
215,656.960147,961.310464,1501.383706
216,656.960147,956.473600,1482.267248
217,656.960147,948.469160,1714.984580
218,652.772546,942.344960,1450.053464
219,652.772546,948.485412,1443.413510
220,652.772546,953.662022,1482.028374
221,647.912289,945.358793,1442.118727
222,647.912289,952.096668,1524.523015
223,647.912289,939.651794,1450.028656
224,647.912289,942.210817,1783.666929
225,647.912289,936.858879,1484.089485
226,646.478062,936.655348,1510.139640
227,646.478062,930.714987,1547.962204
228,645.577296,930.635761,1573.633176
229,642.960756,927.846122,1460.544068
230,639.074497,919.313416,1446.584600
231,639.074497,917.476171,1570.011704
232,638.543240,916.056977,1581.383237
233,638.543240,914.024044,1405.427177
234,638.543240,907.944293,1395.329036
235,634.122964,900.356334,1462.425268
236,632.466110,890.081356,1437.331698
237,632.466110,893.757883,1368.461180
238,632.375624,882.091794,1447.194394
239,632.375624,870.677092,1405.091463
240,632.375624,873.314160,1345.863756
241,630.282446,872.294510,1372.794340
242,629.428028,869.093248,1443.504928
243,629.428028,875.555383,1440.314887
244,629.428028,861.384426,1402.640432
245,626.315058,854.745545,1381.784136
246,626.315058,844.731116,1428.261318
247,626.278086,832.785380,1426.023123
248,626.278086,812.452692,1329.318569
249,626.278086,807.292499,1340.150938
250,623.367463,792.450874,1288.326375
251,623.367463,764.455822,1352.663815
252,621.580547,740.870423,1239.752485
253,621.580547,722.448417,1319.659697
254,621.580547,699.455450,1066.745889
255,621.263161,681.953629,1081.934288
256,621.263161,672.256212,1012.151634
257,619.763112,665.427527,931.772383
258,619.763112,665.903503,964.224355
259,619.763112,665.151588,1018.567910
260,619.763112,665.363648,969.264909
261,619.763112,664.283436,990.239153
262,619.763112,662.452402,941.921747
263,619.445726,657.637598,957.588630
264,619.445726,658.802311,1072.373442
265,617.073573,658.177846,992.078365
266,617.073573,656.593844,1040.032385
267,615.917980,657.956336,926.525111
268,611.824185,658.608094,1015.699093
269,611.824185,659.864442,992.359992
270,611.824185,657.857779,902.755273
271,611.824185,654.300279,937.135172
272,607.634596,652.596200,931.465575
273,607.634596,656.186544,1027.379089
274,607.634596,655.802482,997.435456
275,603.973166,654.652477,941.708634
276,603.973166,656.049912,1008.931510
277,603.973166,654.861755,991.738844
278,603.973166,650.383624,987.161780
279,603.056381,648.216009,957.500353
280,602.738995,644.129183,947.331022
281,602.738995,640.253862,925.426843
282,589.716734,640.189173,939.329453
283,589.716734,639.121971,955.615095
284,589.716734,639.589095,916.535102
285,589.716734,640.550620,881.712927
286,589.716734,641.328510,888.485649
287,589.716734,638.970125,918.004171
288,589.716734,636.663897,991.986100
289,588.482564,635.149885,890.807640
290,588.482564,637.351551,1010.014346
291,588.482564,638.292345,883.987448
292,588.482564,643.618069,950.712227
293,588.482564,648.119181,1001.065711
294,585.855414,649.388881,1057.591154
295,585.249862,649.735716,963.603525
296,585.249862,649.165140,1023.655423
297,585.249862,649.473873,1039.792463
298,585.249862,645.106869,955.645786
299,585.249862,644.107304,952.098918
300,585.249862,642.217867,989.982606
301,585.249862,641.218043,964.822553
302,585.249862,642.859014,979.775612
303,583.421775,646.831498,933.899758
304,583.421775,648.493994,1233.562179
305,583.421775,646.910507,1034.088439
306,582.187605,645.158110,1133.766175
307,582.187605,642.165606,1059.056250
308,582.187605,640.527942,954.172551
309,582.187605,629.628110,980.846440
310,582.187605,626.822244,899.465922
311,582.187605,626.875423,954.212119
312,582.187605,622.640318,935.827448
313,581.934164,622.203186,994.530103
314,581.934164,620.018967,886.597172
315,581.934164,626.236358,924.206552
316,581.934164,619.820012,980.596557
317,581.934164,622.249296,866.986748
318,581.934164,618.915697,987.014403
319,581.934164,620.625567,959.350475
320,581.934164,614.844285,911.625035
321,581.934164,617.103229,895.785709
322,581.934164,613.894815,866.029674
323,581.934164,613.529541,1006.779965
324,581.934164,611.795198,848.284888
325,581.934164,613.910427,879.658177
326,581.934164,610.453424,857.053657
327,581.934164,614.298147,862.427392
328,581.934164,614.542200,1072.965748
329,581.934164,615.414047,982.293822
330,581.934164,614.808802,837.439727
331,581.934164,613.581700,820.721485
332,581.934164,611.096769,851.415363
333,581.934164,612.865791,912.069635
334,581.934164,614.130626,917.971948
335,581.934164,609.482773,883.086044
336,581.934164,612.092173,852.722609
337,581.934164,613.013761,842.289897
338,581.814271,611.309571,884.169457
339,581.814271,612.920499,832.224334
340,581.814271,612.786227,832.611854
341,581.814271,612.878736,868.641805
342,581.814271,614.702606,872.755796
343,581.814271,611.446852,849.184172
344,581.814271,607.263405,839.144305
345,581.814271,611.399233,949.736558
346,581.814271,611.806123,835.385395
347,581.814271,613.586963,931.783020
348,581.814271,616.020054,903.385171
349,581.814271,615.285216,931.412695
350,581.814271,611.550433,986.181377
351,581.814271,610.856913,910.483151
352,581.814271,611.732220,897.013159
353,581.814271,610.830307,896.059687
354,581.814271,612.800301,817.488959
355,581.814271,612.190931,1040.970404
356,581.814271,611.608092,929.005409
357,581.814271,614.305775,994.531269
358,581.814271,613.332758,954.207703
359,581.814271,611.378993,888.187470
360,581.814271,613.316052,959.490562
361,581.814271,614.347251,884.374059
362,581.814271,613.805224,806.600208
363,581.814271,613.481130,865.821402
364,581.814271,609.373087,801.384287
365,581.814271,606.626810,890.279109
366,581.814271,610.344021,944.318807
367,581.814271,609.160555,863.133928
368,581.814271,609.846357,905.312251
369,581.814271,610.895678,801.193743
370,581.814271,616.236730,931.665444
371,581.814271,615.478207,1024.911559
372,581.814271,614.678010,951.467601
373,581.814271,611.038861,874.961192
