174,1536.696366,1618.379634,1837.870246
175,1531.451406,1614.188047,1864.894225
176,1525.541096,1612.947044,1858.399339
177,1525.541096,1604.703872,1795.843963
178,1525.541096,1599.658968,1837.843668
179,1508.285649,1595.845975,1796.581210
180,1508.285649,1590.967586,1852.425749
181,1504.415368,1586.113354,1848.429639
182,1504.415368,1580.058806,1785.309312
183,1479.888502,1574.360680,1809.655828
184,1478.724738,1566.843903,1742.105109
185,1478.724738,1568.645316,1870.206969
186,1476.988179,1564.179546,1768.863537
187,1472.334587,1561.859681,1743.853524
188,1471.298693,1555.295035,1776.095492
189,1471.298693,1544.700835,1774.887527
190,1436.933018,1541.646608,1744.703809
191,1436.933018,1535.030804,1717.854094
192,1436.933018,1529.582269,1756.999008
193,1436.933018,1527.899310,1753.227774
194,1436.933018,1523.112420,1768.796239
195,1435.979690,1519.505799,1692.922289
196,1429.626158,1511.620919,1711.143488
197,1427.987260,1504.783249,1685.415058
198,1427.987260,1498.063871,1672.070372
199,1412.905719,1493.742316,1675.574292
200,1412.905719,1486.790386,1682.844181
