169,1628.916145,1745.861474,2039.313874
170,1620.041852,1737.683512,1928.195627
171,1620.041852,1731.903101,2189.937341
172,1615.920495,1725.520174,2005.392978
173,1615.920495,1717.143715,1928.694448
174,1615.920495,1711.411255,1957.530118
175,1615.920495,1703.187618,1941.272076
176,1609.290390,1689.261875,1907.571662
177,1603.718235,1681.075805,1955.943158
178,1585.225545,1674.972074,1907.276059
179,1585.225545,1670.840174,1931.709532
180,1585.225545,1664.924841,1882.092732
181,1585.225545,1665.198602,1978.376831
182,1583.255115,1659.475457,1845.758656
183,1566.886945,1652.147710,1809.748402
184,1566.886945,1650.276296,1861.992415
185,1566.886945,1646.595030,1872.095656
186,1564.522104,1642.674188,1947.724784
187,1549.863369,1636.497105,1866.665100
188,1541.265756,1630.387187,1833.474945
189,1541.265756,1623.319475,1939.031127
190,1538.395161,1615.736855,1813.574074
191,1538.395161,1609.518727,1782.053093
192,1524.580668,1607.954765,1851.632591
193,1524.580668,1604.145128,1832.582226
194,1524.580668,1601.085452,1906.151700
195,1519.589387,1594.693449,1812.069630
196,1514.070724,1590.872891,1795.294368
197,1514.070724,1587.815211,1877.261444
198,1491.565724,1584.071266,1828.304690
199,1491.565724,1581.688394,1811.671587
200,1491.565724,1577.438108,1825.859454
