100,2031.178305,2133.036252,2339.450217
101,1979.582470,2124.036925,2369.992509
102,1979.582470,2113.959224,2326.346824
103,1976.110277,2103.887990,2302.671396
104,1943.788690,2091.436981,2248.821397
105,1943.788690,2084.767834,2251.591889
106,1943.788690,2066.173428,2287.120073
107,1943.368668,2054.421132,2286.572202
108,1937.530851,2041.872216,2332.051758
109,1901.595952,2026.170779,2277.341119
110,1901.595952,2013.935450,2221.043888
111,1866.475747,2002.584933,2214.238340
112,1866.475747,1990.645067,2162.474450
113,1863.899160,1985.038268,2178.466661
114,1857.388493,1975.430976,2187.697822
115,1857.388493,1962.827996,2173.747506
116,1857.388493,1952.158410,2123.713046
117,1825.279119,1941.276936,2168.507562
118,1825.279119,1931.761465,2137.106416
119,1825.279119,1922.087350,2120.628298
120,1825.279119,1912.903545,2180.638483
121,1813.452238,1901.942105,2114.367967
122,1806.543309,1891.830814,2072.212900
123,1800.530093,1888.401510,2139.995610
124,1787.012626,1879.209899,2079.607043
125,1779.006707,1870.142911,2082.553365
126,1779.006707,1864.581605,2053.501261
127,1772.293577,1856.529991,2001.302820
128,1766.547890,1848.918189,2060.221748
129,1754.453762,1842.956529,2061.437214
130,1752.101904,1837.588690,2027.496212
131,1752.101904,1832.485444,2110.960350
132,1736.623371,1831.065262,2028.447763
133,1730.938650,1820.218994,2012.520360
134,1730.938650,1813.707013,2094.253308
135,1723.797011,1808.502812,2080.048297
136,1717.168344,1803.412470,2197.530347
137,1696.250294,1794.848888,2023.726803
138,1696.250294,1788.947369,2040.253151
139,1696.250294,1783.169450,1999.909179
140,1691.969507,1774.725099,1949.134511
141,1691.969507,1772.414154,2059.581982
142,1690.931411,1765.838570,2033.312926
143,1676.921220,1760.325595,2223.913719
144,1648.474068,1754.897518,1971.312488
145,1648.474068,1748.167903,1911.374134
146,1642.007585,1744.398375,1979.788963
147,1624.912753,1737.465375,1939.196160
148,1624.912753,1727.394396,1988.694793
149,1624.912753,1719.689222,1964.637370
150,1624.912753,1713.247944,2039.743435
151,1612.581935,1704.426496,1937.865683
152,1612.581935,1695.629959,1888.879830
153,1591.260226,1689.098591,1878.378051
154,1567.739317,1682.741671,1978.888776
155,1561.763327,1676.321980,1972.365746
156,1561.763327,1667.206635,1852.058082
157,1559.218622,1661.120549,1885.959518
158,1547.718678,1654.432377,1873.352028
159,1547.718678,1647.145292,1865.249990
160,1542.987988,1643.136664,1843.591010
161,1542.987988,1631.287479,1906.554287
162,1515.294110,1625.795774,1877.881186
163,1515.294110,1615.437705,1810.042900
164,1510.687453,1605.321439,1773.322592
165,1510.687453,1599.900749,1786.746227
166,1510.687453,1593.137268,1784.933683
167,1510.687453,1584.380163,1926.299579
168,1494.850524,1575.806561,1804.041196
169,1477.904367,1569.392842,1758.778608
170,1477.904367,1561.302771,1723.799971
171,1477.904367,1555.850493,1788.732237
172,1477.904367,1553.580902,1761.121743
173,1477.904367,1549.054571,1793.959352
174,1456.999266,1543.507761,1708.246253
175,1456.999266,1541.128821,1826.001569
176,1456.141980,1535.721042,1707.609624
177,1456.025025,1529.218121,1750.357024
178,1441.947632,1526.218248,1714.194616
179,1441.947632,1524.062443,1735.135780
180,1441.947632,1516.927804,1690.131962
181,1432.731362,1512.631634,1692.589199
182,1432.731362,1508.571366,1765.014782
183,1427.791350,1504.222648,1715.574035
184,1427.791350,1500.458298,1734.849762
185,1427.791350,1497.125195,1710.016710
186,1427.283647,1493.401627,1675.151605
187,1419.845016,1489.408442,1673.620379
188,1419.845016,1486.061288,1637.483971
189,1417.704225,1485.884174,1657.646969
190,1414.242225,1482.834913,1666.680812
191,1414.004927,1479.233703,1656.441411
192,1414.004927,1480.482095,1698.561206
193,1410.484207,1477.024329,1672.560700
194,1384.735574,1473.207303,1672.808826
195,1384.735574,1469.395331,1735.993727
196,1384.735574,1463.522933,1662.193348
197,1384.735574,1459.421774,1648.745514
198,1384.735574,1458.240797,1647.978832
199,1371.389107,1455.638746,1660.156034
200,1367.474697,1456.066879,1674.804981
