159,1663.717203,1743.637629,1972.083870
160,1663.717203,1738.392567,1915.899089
161,1658.071025,1735.503036,1915.784095
162,1651.733892,1727.063014,1952.993996
163,1650.656469,1716.850135,1904.947673
164,1627.676709,1714.754523,1957.514004
165,1626.046563,1709.890318,1908.288088
166,1626.046563,1704.668601,1904.313311
167,1624.132795,1700.966442,1912.815827
168,1624.132795,1700.175893,1940.237371
169,1624.132795,1692.902808,1917.292903
170,1619.763111,1688.269647,1888.863399
171,1601.475955,1684.550028,1911.967816
172,1601.475955,1677.191872,1941.545597
173,1601.475955,1671.125328,1877.787735
174,1601.475955,1669.176264,1855.205765
175,1598.183770,1662.557834,1842.627375
176,1590.367312,1659.169572,1986.581972
177,1590.367312,1658.611474,1917.135964
178,1580.110710,1654.721272,1861.912025
179,1580.110710,1651.591880,1850.286201
180,1567.881089,1649.189435,1853.536443
181,1567.881089,1642.331514,1852.017657
182,1565.701636,1640.138582,1820.173648
183,1565.701636,1639.322620,1824.502916
184,1556.213544,1634.184732,1900.082004
185,1550.074276,1627.064999,1964.262441
186,1550.074276,1619.506130,1813.446338
187,1550.074276,1615.889985,1849.863174
188,1546.844605,1620.927639,1920.455056
189,1536.282200,1616.835501,1847.774687
190,1536.282200,1615.421751,1878.523105
191,1536.282200,1609.243656,1865.360284
192,1526.566808,1610.232799,1922.689803
193,1522.917808,1606.272308,1834.779760
194,1522.876309,1600.951062,1884.982287
195,1522.876309,1591.357630,1791.758970
196,1521.940138,1588.868195,1869.576023
197,1521.940138,1587.070014,1814.428347
198,1509.299601,1584.268266,1865.837290
199,1509.299601,1579.828426,1852.132806
200,1480.309456,1575.931936,1773.273857
