61,2534.659376,2633.103540,2924.846390
62,2503.841964,2624.578609,2859.281054
63,2481.208759,2610.082398,2829.951896
64,2481.208759,2594.827080,2862.552564
65,2467.370739,2586.576770,2830.808654
66,2467.370739,2578.661266,2824.647399
67,2462.808397,2566.115235,2867.099859
68,2417.190644,2550.062740,2824.456321
69,2417.190644,2542.335076,3048.972838
70,2417.190644,2533.342587,2761.773773
71,2416.690876,2517.533816,2773.021500
72,2406.384524,2506.905140,2862.881710
73,2406.384524,2496.453051,2722.274648
74,2363.645005,2485.930506,2771.896120
75,2363.645005,2478.969988,2735.937792
76,2341.861014,2467.388324,2772.044090
77,2341.861014,2453.901208,2865.090775
78,2321.426502,2444.586940,2791.791408
79,2321.426502,2430.203679,2624.241014
80,2317.911302,2426.923180,2666.161829
81,2303.224587,2413.460304,2702.477229
82,2287.850574,2401.002826,2590.809362
83,2287.850574,2387.232788,2610.869892
84,2275.986397,2376.397800,2539.279022
85,2275.986397,2367.347131,2555.472941
86,2265.591177,2358.222157,2728.921060
87,2263.691543,2349.819688,2595.326824
88,2257.985075,2342.050524,2521.203885
89,2229.618552,2330.806165,2510.425005
90,2229.618552,2321.401511,2480.272110
91,2229.618552,2314.117337,2534.150897
92,2191.952675,2302.159678,2475.890816
93,2191.952675,2294.321521,2572.898322
94,2170.772712,2283.200598,2569.657467
95,2169.392934,2272.939593,2525.489784
96,2168.632714,2261.699198,2457.105143
97,2157.336546,2252.209020,2426.504202
98,2155.520956,2242.811443,2484.052573
99,2141.339801,2232.473209,2408.813767
100,2141.339801,2225.283792,2481.367791
101,2102.933426,2215.677060,2452.694525
102,2102.933426,2209.068380,2434.062702
103,2102.933426,2202.137882,2427.404187
104,2102.933426,2194.842757,2417.883315
105,2102.933426,2187.335523,2386.149220
106,2090.581014,2179.776393,2396.638301
107,2050.369515,2169.862703,2365.978809
108,2050.369515,2159.347152,2309.585116
109,2050.360751,2153.117994,2349.197012
110,2043.183470,2143.888092,2376.995862
111,2043.183470,2134.434249,2307.788651
112,2043.183470,2125.189028,2360.290335
113,2022.602441,2122.050783,2392.674898
114,2022.602441,2111.235947,2331.707146
115,1954.864058,2100.668067,2400.608478
116,1954.864058,2093.710268,2316.472842
117,1954.864058,2083.095626,2291.947259
118,1954.864058,2073.420767,2279.089707
119,1954.864058,2060.170619,2240.263523
120,1944.275552,2050.678328,2233.306353
121,1937.223847,2036.692630,2203.235662
122,1937.223847,2028.899687,2280.092228
123,1929.400725,2020.260071,2304.961011
124,1928.128329,2004.186846,2263.238480
125,1898.719610,1994.183219,2187.868042
126,1875.200772,1985.826928,2175.182043
127,1871.406040,1980.836534,2162.282924
128,1871.406040,1975.808026,2150.703177
129,1862.202825,1968.256819,2167.826748
130,1862.202825,1957.747509,2170.361647
131,1854.155493,1948.640004,2133.494877
132,1850.795351,1938.336959,2154.874533
133,1850.795351,1928.496707,2122.969832
134,1846.441601,1920.681160,2124.709919
135,1833.837370,1913.682074,2257.654819
136,1821.595965,1907.482429,2082.769020
137,1821.595965,1902.252348,2106.220836
138,1821.595965,1897.389891,2186.846108
139,1821.595965,1893.215574,2093.466397
140,1794.232308,1890.081982,2284.827517
141,1794.232308,1882.930421,2082.856464
142,1794.232308,1875.822266,2115.804364
143,1783.760583,1871.444509,2042.440969
144,1783.760583,1869.302149,2093.810526
145,1767.983510,1863.906282,2085.646204
146,1765.803930,1854.197975,2044.356204
147,1756.600132,1846.501258,2090.583795
148,1743.281395,1840.500210,2050.758270
149,1739.966666,1833.954347,2002.886179
150,1734.511908,1829.198528,2014.050120
151,1734.511908,1822.895580,2001.914374
152,1730.270815,1816.505811,2014.542175
153,1727.309919,1810.080312,2154.177182
154,1716.988902,1800.781668,2009.384680
155,1716.988902,1796.394615,2038.683278
156,1712.716500,1788.053697,2028.875877
157,1706.274834,1783.542428,2012.259539
158,1704.865355,1782.297891,2092.988871
159,1694.874504,1775.748671,1965.543822
160,1687.490814,1774.104815,2000.780630
161,1687.490814,1769.187589,2050.506514
162,1687.455776,1763.465405,1936.842686
163,1675.828438,1759.830457,1964.269787
164,1675.828438,1751.755292,2139.287446
165,1675.682499,1746.650408,2007.516648
166,1672.309725,1743.730678,2086.781820
167,1663.509400,1738.564947,1987.500608
168,1663.081636,1733.964085,2001.615403
169,1649.633308,1729.872665,1952.715754
170,1633.424339,1726.158649,1899.215412
171,1633.424339,1722.631529,1918.672261
172,1633.424339,1720.858883,1987.078595
173,1631.258067,1713.146189,2031.566527
174,1613.033453,1708.690333,1984.290398
175,1613.033453,1704.694771,2111.278030
176,1611.460922,1698.452416,1918.816249
177,1611.460922,1696.015125,1924.005181
178,1603.984051,1689.493528,1862.475738
179,1603.984051,1682.532871,1852.963469
180,1596.695749,1674.808444,1873.926899
181,1596.695749,1669.700178,1868.287677
182,1593.532672,1667.941611,1898.897650
183,1583.593597,1664.363573,1901.776462
184,1583.593597,1657.867619,1837.439653
185,1583.593597,1653.202948,1840.492352
186,1583.593597,1653.421632,1828.693072
187,1577.670612,1647.072327,1845.902760
188,1577.670612,1641.920646,1860.522494
189,1570.782206,1632.853556,1790.873518
190,1550.398912,1632.524120,1815.171503
191,1550.398912,1631.669033,1786.763751
192,1550.398912,1627.802726,1807.971595
193,1550.398912,1626.819570,1830.676088
194,1550.398912,1624.180608,1822.798722
195,1538.790260,1618.105011,1810.218998
196,1531.067840,1612.199245,1818.520416
197,1510.505187,1606.122591,1802.583070
198,1510.505187,1600.497220,1799.218547
199,1510.505187,1598.293635,1798.651993
200,1510.505187,1594.672164,1886.446067
