136,1817.754026,1895.772743,2116.625306
137,1807.797352,1888.357546,2080.312579
138,1805.566346,1879.307386,2086.491965
139,1795.495195,1876.627786,2071.626594
140,1751.097697,1868.815379,2103.593530
141,1751.097697,1860.477652,2049.812400
142,1751.097697,1855.756908,2060.836194
143,1751.097697,1849.767532,2024.386731
144,1727.632200,1845.895203,2090.902780
145,1727.632200,1839.123393,2089.248191
146,1727.632200,1827.844741,2027.126243
147,1725.086867,1814.652215,2028.838544
148,1716.579919,1809.767350,1982.463098
149,1702.678026,1799.758572,1993.860538
150,1702.678026,1790.605268,2024.814190
151,1702.678026,1782.006920,2009.765757
152,1701.824784,1774.552523,1984.025291
153,1697.785434,1766.250641,1953.814603
154,1690.062226,1763.378808,1952.766215
155,1686.355750,1756.895447,1998.733003
156,1665.716093,1752.245854,1946.012903
157,1665.716093,1745.007805,1969.695956
158,1665.716093,1744.959146,1956.828676
159,1665.716093,1739.933611,1906.919136
160,1665.716093,1735.105184,1990.003088
161,1660.678014,1727.893402,1942.601929
162,1636.798434,1724.735374,1915.943582
163,1636.798434,1719.374050,1913.230196
164,1636.798434,1716.812820,1911.331854
165,1636.798434,1711.798072,1957.805283
166,1636.798434,1706.061458,1918.261850
167,1634.030223,1701.786754,1921.297034
168,1615.745593,1700.705504,2012.116642
169,1610.916386,1694.838754,1904.416446
170,1610.916386,1691.877362,1893.462157
171,1602.597630,1681.561227,1941.897199
172,1594.721723,1677.926385,1853.958047
173,1581.373647,1673.590639,1889.973114
174,1581.373647,1669.269315,1812.098478
175,1581.373647,1663.582842,1841.402860
176,1559.061469,1660.625253,1813.384443
177,1559.061469,1657.459208,1878.461942
178,1552.019513,1652.080308,1832.050147
179,1552.019513,1646.201851,1840.437274
180,1535.596826,1643.719573,1888.588622
181,1535.596826,1630.676291,1829.069519
182,1535.596826,1626.408925,1872.319513
183,1529.312402,1621.699782,1809.142468
184,1529.312402,1615.666176,1837.175113
185,1525.052023,1608.898403,1819.327761
186,1525.052023,1604.092578,1788.689207
187,1525.052023,1600.156977,1823.694499
188,1520.114326,1594.252319,1848.680611
189,1520.114326,1588.781552,1778.173714
190,1517.721837,1583.196154,1783.256246
191,1493.749615,1577.575655,1830.152310
192,1493.749615,1573.898325,1760.149700
193,1493.749615,1570.723474,1733.804376
194,1458.133832,1568.882262,1783.446887
195,1458.133832,1564.616154,1874.640566
196,1458.133832,1560.124089,1854.780115
197,1458.133832,1553.782319,1783.350435
198,1458.133832,1553.131682,1723.065547
199,1458.133832,1549.476108,1773.964451
200,1453.618058,1542.681598,1760.733758
