147,1596.925830,1717.004300,1913.316920
148,1596.925830,1711.324027,1924.260824
149,1596.925830,1705.762285,1946.676623
150,1596.925830,1695.019869,1900.872695
151,1596.831599,1686.027570,1991.149178
152,1591.852775,1674.706391,1893.838132
153,1591.852775,1669.325188,1934.152207
154,1587.266057,1659.042846,1892.661163
155,1569.637030,1651.784009,1911.167438
156,1569.637030,1647.046294,1887.002827
157,1569.637030,1641.452165,1792.407747
158,1565.825464,1635.272686,1795.130684
159,1551.281087,1637.464977,1826.348416
160,1551.281087,1635.054567,1884.767704
161,1551.281087,1630.575263,1844.332308
162,1541.814100,1624.420400,1786.732902
163,1536.700647,1618.910321,1806.002645
164,1536.026642,1614.245837,1830.986357
165,1532.856976,1605.430063,1829.108620
166,1522.912421,1600.586644,1807.411455
167,1522.912421,1596.559024,1827.355693
168,1508.437776,1594.045859,1768.034048
169,1508.437776,1588.083711,1800.346403
170,1508.437776,1583.719490,1801.343174
171,1504.103823,1581.184844,1838.966592
172,1496.095858,1578.165849,1803.851159
173,1474.018791,1577.258062,1805.566906
174,1474.018791,1573.213920,1757.025236
175,1474.018791,1566.731004,1762.856327
176,1474.018791,1561.718820,1733.986995
177,1458.653058,1554.127685,1772.727936
178,1458.653058,1551.987775,1719.504753
179,1451.565960,1547.801093,1787.875686
180,1451.565960,1539.334930,1761.249104
181,1451.565960,1531.342443,1792.822062
182,1450.247332,1522.811921,1766.501340
183,1450.247332,1521.162501,1732.951028
184,1450.247332,1514.724747,1706.655989
185,1440.552530,1510.492898,1726.286206
186,1438.066874,1511.844848,1728.828848
187,1438.066874,1504.969175,1776.570538
188,1438.066874,1502.228512,1702.883395
189,1435.201340,1499.740883,1687.144984
190,1422.321705,1494.253125,1703.027016
191,1420.647805,1488.244847,1695.147688
192,1413.444625,1486.582516,1677.681326
193,1413.444625,1486.946331,1699.469442
194,1409.504648,1485.728377,1727.446233
195,1405.436054,1482.583631,1669.442185
196,1404.717360,1478.669399,1691.299647
197,1404.717360,1475.662331,1718.155674
198,1392.040453,1468.032569,1674.151790
199,1392.040453,1464.445809,1654.941588
200,1392.040453,1464.327519,1673.838143
