67,2323.029178,2443.716623,2726.615741
68,2310.060036,2422.284352,2766.197704
69,2273.072330,2404.426718,2641.098281
70,2273.072330,2396.315943,2642.346949
71,2235.680419,2380.599813,2525.576181
72,2234.581760,2367.374177,2548.457182
73,2214.273993,2356.990334,2635.952023
74,2187.751566,2344.268214,2564.708332
75,2187.751566,2332.152087,2690.657613
76,2186.065231,2313.825719,2587.001194
77,2186.065231,2299.293992,2507.285570
78,2171.288865,2285.336964,2772.710969
79,2130.586240,2266.658011,2541.089171
80,2098.453584,2251.263419,2518.152169
81,2098.453584,2244.636366,2577.805987
82,2087.374117,2229.570897,2461.315287
83,2087.374117,2214.426339,2449.541747
84,2087.374117,2200.649511,2425.394199
85,2082.227117,2182.972345,2413.070741
86,2030.002501,2165.954625,2413.606020
87,2026.148278,2152.676499,2380.877786
88,2021.475662,2139.692554,2385.497841
89,2021.475662,2129.457353,2327.508841
90,2021.475662,2115.610560,2298.175908
91,1982.828624,2106.005221,2373.806016
92,1982.828624,2094.801035,2275.373675
93,1981.851324,2084.984649,2282.106985
94,1977.954831,2073.532672,2276.001780
95,1977.954831,2064.975808,2292.955507
96,1951.671932,2052.616467,2271.175739
97,1951.671932,2046.196330,2239.193971
98,1933.200484,2039.688368,2238.401660
99,1933.200484,2031.323928,2267.433253
100,1933.200484,2020.837063,2195.984512
101,1906.914477,2012.695747,2200.969028
102,1906.914477,2005.932215,2194.970128
103,1905.914845,2000.158380,2167.168773
104,1905.914845,1994.365430,2224.111545
105,1869.800837,1989.819523,2212.910354
106,1869.800837,1981.258116,2322.129959
107,1869.800837,1974.419342,2157.899804
108,1869.800837,1964.034256,2148.367056
109,1865.037548,1955.448736,2121.407676
110,1865.037548,1944.221109,2222.734545
111,1849.002969,1938.106449,2089.938421
112,1849.002969,1931.590331,2150.148352
113,1840.865107,1920.029755,2126.309774
114,1840.865107,1915.738193,2050.566271
115,1826.462792,1910.896892,2183.782875
116,1821.900891,1902.763836,2097.934298
117,1808.401684,1899.122729,2072.309272
118,1808.401684,1894.070388,2075.866286
119,1805.027125,1892.315643,2080.586947
120,1797.054833,1887.128781,2076.558130
121,1797.054833,1877.905775,2110.172909
122,1796.281729,1868.248136,2037.533553
123,1783.452964,1862.991312,2134.930845
124,1777.254416,1856.539997,2055.059953
125,1774.530228,1854.066820,2072.714970
126,1768.975801,1848.090887,2060.480686
127,1768.975801,1843.243998,2060.532747
128,1768.975801,1838.812742,2049.547883
129,1768.975801,1834.377703,2030.358361
130,1756.510004,1829.425885,2093.293695
131,1752.680872,1827.531348,2017.321396
132,1738.555079,1823.877704,1996.619325
133,1738.339900,1815.783107,2007.529513
134,1728.451356,1811.733280,2018.297863
135,1727.612549,1810.295867,1982.028225
136,1711.095656,1808.031197,2102.859986
137,1711.095656,1803.571039,2103.936868
138,1664.745350,1800.132338,2048.796239
139,1664.745350,1789.859774,2041.298681
140,1660.807386,1784.710045,1990.811357
141,1651.095467,1775.027407,2024.461608
142,1651.095467,1769.408295,2019.678836
143,1651.095467,1762.090619,1984.948098
144,1651.095467,1757.204134,2033.397811
145,1638.159737,1746.313951,2055.878969
146,1638.159737,1734.148409,1953.017175
147,1638.159737,1723.733674,1914.713292
148,1638.159737,1716.267028,1925.555226
149,1628.098191,1702.242537,1891.032891
150,1593.923379,1699.810151,1920.856442
151,1593.923379,1693.392054,1864.241867
152,1593.923379,1686.730319,1867.556144
153,1593.923379,1682.670831,1832.239345
154,1576.465372,1680.900227,1877.477087
155,1576.465372,1675.833266,1954.141923
156,1576.465372,1670.177766,1832.129940
157,1576.465372,1664.069507,1895.420264
158,1569.439507,1657.689570,1917.347575
159,1567.482075,1652.126022,1858.943333
160,1540.362906,1644.837671,1837.418865
161,1540.362906,1638.146879,1890.139801
162,1540.362906,1632.102521,1888.636919
163,1535.263685,1623.897201,1808.750688
164,1535.263685,1618.685201,1901.651222
165,1535.263685,1615.116134,1817.856612
166,1535.263685,1610.259236,1855.526460
167,1535.263685,1605.294627,1782.069024
168,1533.189717,1600.893971,1796.825100
169,1527.472953,1596.266639,1816.939831
170,1527.172974,1595.697823,1851.721390
171,1514.321224,1591.496065,1782.508803
172,1514.321224,1585.488120,1766.318978
173,1514.321224,1581.958165,1782.130101
174,1514.321224,1577.091428,1756.447848
175,1501.988981,1571.745883,1794.285244
176,1476.038307,1565.218988,1736.804585
177,1476.038307,1562.157328,1728.621985
178,1476.038307,1558.028219,1750.347945
179,1469.980132,1556.486628,1764.565349
180,1469.980132,1557.660321,1744.132660
181,1449.220039,1552.870021,1720.912226
182,1449.220039,1543.926248,1942.688518
183,1441.043790,1535.249557,1800.202778
184,1441.043790,1532.016069,1766.965667
185,1441.043790,1527.485353,1762.651185
186,1427.607627,1521.533683,1778.169751
187,1427.607627,1518.107634,1771.466181
188,1420.102383,1513.380070,1831.477760
189,1416.048006,1505.354468,1764.455693
190,1416.048006,1499.681058,1773.340554
191,1416.048006,1494.788887,1714.392732
192,1415.518626,1485.686383,1657.955014
193,1405.858164,1477.846520,1683.802357
194,1405.858164,1469.663674,1629.551480
195,1401.714702,1465.333320,1650.153957
196,1401.714702,1462.566590,1613.788782
197,1394.753039,1464.026895,1671.259660
198,1392.731405,1461.500228,1653.636009
199,1385.897473,1456.188901,1652.769537
200,1373.485895,1453.301927,1621.671048
