170,1603.937006,1683.214421,1870.572433
171,1603.937006,1680.510475,1862.726407
172,1592.807366,1673.290706,1890.285314
173,1570.769453,1666.901677,1917.412954
174,1570.769453,1661.679036,1847.031325
175,1570.769453,1655.792296,1886.865788
176,1570.769453,1653.353380,1809.081530
177,1570.397087,1653.534340,2073.292187
178,1546.704660,1649.600991,1953.193581
179,1546.704660,1642.449769,1874.204264
180,1546.704660,1636.038696,1829.752441
181,1539.780090,1632.277432,1832.668316
182,1539.780090,1625.454309,1836.856601
183,1532.288172,1621.664937,1826.271226
184,1531.135710,1616.035240,1823.909665
185,1531.135710,1609.490839,1816.937925
186,1513.963655,1603.031962,1824.077064
187,1513.963655,1597.595094,1907.627129
188,1508.632206,1591.823629,1801.925902
189,1508.632206,1588.191850,1913.136636
190,1489.917635,1583.906409,1791.826294
191,1489.917635,1579.877178,1785.869814
192,1489.917635,1575.825430,1794.259178
193,1489.917635,1571.715046,1783.769193
194,1488.414543,1570.440259,1849.131539
195,1485.275162,1566.163828,1759.911570
196,1468.948721,1560.805093,1805.523999
197,1468.948721,1554.418421,1780.565744
198,1468.948721,1551.597259,1766.977121
199,1453.073640,1547.309903,1892.005043
200,1451.146760,1540.700571,1877.424630
