107,2034.668675,2143.791593,2343.921674
108,2032.832785,2134.495351,2343.975326
109,1979.554858,2124.846879,2368.836999
110,1979.554858,2118.829445,2405.131748
111,1979.554858,2113.024742,2382.942713
112,1979.554858,2104.955165,2503.669931
113,1971.279228,2092.128085,2318.470559
114,1965.749436,2080.967000,2427.025212
115,1941.733166,2070.994967,2318.443549
116,1923.184429,2057.166975,2238.553248
117,1923.184429,2043.127209,2348.576330
118,1919.939516,2025.711640,2239.360651
119,1919.939516,2014.826596,2184.112382
120,1916.499525,2004.956246,2235.513306
121,1904.842769,1992.115706,2180.958231
122,1904.219772,1983.947158,2210.929064
123,1884.940183,1976.572619,2269.865631
124,1884.940183,1968.441810,2258.048987
125,1872.696023,1962.484144,2267.669512
126,1872.696023,1953.609010,2172.508320
127,1869.447001,1947.096905,2162.148801
128,1862.565108,1941.015149,2146.406296
129,1836.001021,1940.024983,2269.710605
130,1836.001021,1934.675294,2119.588455
131,1836.001021,1927.566652,2167.874101
132,1836.001021,1921.479687,2170.906283
133,1824.465271,1912.045652,2122.589303
134,1807.210993,1903.646178,2086.078348
135,1802.404397,1899.650466,2200.272796
136,1802.404397,1893.622485,2216.892190
137,1802.404397,1885.641583,2191.152957
138,1797.403240,1879.465271,2136.843654
139,1778.391874,1870.261021,2068.684230
140,1761.540246,1863.359002,2099.342493
141,1761.540246,1859.727348,2037.149493
142,1761.540246,1853.159903,2179.190025
143,1756.661570,1845.551796,2096.626586
144,1740.836455,1832.456279,2025.244802
145,1740.836455,1829.738677,2036.945769
146,1740.836455,1821.616899,2077.800601
147,1738.534059,1813.155117,1988.201846
148,1729.726908,1812.772393,2041.528034
149,1723.313750,1803.401816,2025.854178
150,1723.313750,1796.951240,2005.990173
151,1714.939458,1792.640282,1955.746413
152,1713.215608,1787.996734,2023.022594
153,1713.215608,1784.590415,1954.847095
154,1703.507404,1780.341178,1952.828294
155,1689.232197,1775.846334,1997.683613
156,1689.232197,1769.689697,2002.556500
157,1689.232197,1761.362535,2009.931272
158,1676.519979,1760.586432,2023.421512
159,1676.519979,1753.092959,1951.722908
160,1676.519979,1748.278518,1967.275501
161,1676.355539,1745.198657,1987.297797
162,1675.942514,1738.241385,1971.766942
163,1671.436779,1741.185084,2075.302856
164,1666.013786,1735.244900,2084.834812
165,1637.668576,1731.993886,1961.644549
166,1637.668576,1725.985643,1905.943807
167,1635.830256,1723.230173,1962.772047
168,1635.830256,1720.430594,1891.171773
169,1635.830256,1715.093611,1954.765782
170,1625.096806,1708.977307,2007.895830
171,1625.096806,1703.167531,1905.793627
172,1625.096806,1696.832417,2015.022112
173,1604.764011,1693.374502,2046.674147
174,1604.764011,1686.821301,1854.402837
175,1604.764011,1685.270882,1875.974035
176,1604.764011,1678.957308,1892.743882
177,1596.215560,1676.709834,2011.082451
178,1596.215560,1669.213867,1881.799111
179,1582.854229,1669.287168,1889.041018
180,1582.854229,1667.536613,1919.942604
181,1582.854229,1664.053365,1912.591268
182,1582.854229,1665.121622,1949.828564
183,1580.387814,1660.402515,2034.322186
184,1564.854229,1653.847051,1988.488699
185,1549.802385,1641.331146,1846.934424
186,1543.157180,1644.200462,1977.160001
187,1543.157180,1638.887640,1959.892492
188,1543.157180,1631.103098,2029.954807
189,1543.157180,1628.753659,1919.369103
190,1543.157180,1619.443268,1843.330851
191,1528.003537,1615.173369,1883.845547
192,1522.682924,1607.918140,1813.154907
193,1522.682924,1600.741818,1880.652536
194,1522.682924,1594.944349,1778.664338
195,1522.682924,1591.199043,1787.065865
196,1507.150271,1587.272928,1746.563432
197,1502.411188,1584.805883,1828.043906
198,1502.411188,1578.113898,1782.748463
199,1486.676015,1574.043385,1777.250165
200,1486.676015,1570.551445,1770.627164
