61,2636.227945,2775.678350,3477.788817
62,2636.227945,2764.692788,3154.430722
63,2636.227945,2749.404041,3229.810355
64,2620.909331,2737.712118,3232.698111
65,2620.909331,2725.129827,3212.382018
66,2562.764877,2712.127244,3102.646160
67,2561.987774,2698.112583,3220.544957
68,2558.738505,2678.241028,3121.495522
69,2533.781540,2670.530209,3167.209685
70,2533.781540,2657.943541,3012.171817
71,2502.065885,2646.838518,3271.207123
72,2502.065885,2626.406607,3034.409711
73,2502.065885,2610.787579,2941.870176
74,2498.048976,2594.199797,3025.896562
75,2474.401554,2580.761836,2925.799866
76,2474.401554,2575.922447,3142.450806
77,2455.451429,2567.421572,2983.486856
78,2455.451429,2552.138685,2973.000086
79,2455.451429,2546.566853,3099.532086
80,2436.510920,2544.071515,3078.828384
81,2410.394428,2532.014111,2958.188252
82,2410.394428,2522.063050,3011.485695
83,2397.684134,2512.620612,2967.705634
84,2396.068850,2503.829904,2979.436485
85,2390.948021,2497.166610,2969.782351
86,2381.742480,2482.462256,2893.920043
87,2369.080323,2473.522071,2980.444446
88,2368.313026,2456.834555,2824.486658
89,2368.313026,2448.710497,2978.787398
90,2342.298794,2440.211177,2862.053487
91,2337.909294,2430.845490,2802.939759
92,2326.738433,2427.259565,2919.342556
93,2323.269873,2421.342743,3008.957938
94,2323.269873,2409.028476,2800.544476
95,2309.002318,2411.138778,2978.619372
96,2308.792589,2397.200887,2955.219792
97,2296.202008,2392.715528,3007.346473
98,2296.202008,2388.708333,2979.833875
99,2296.202008,2380.117434,2942.038110
100,2296.202008,2369.599305,3032.738115
101,2273.276463,2369.542421,3078.408785
102,2260.054432,2362.406805,2818.898860
103,2250.038614,2350.261762,2766.650793
104,2250.038614,2342.217999,3217.381125
105,2228.456557,2339.231758,2876.124120
106,2228.456557,2333.224441,2822.861028
107,2228.456557,2328.760992,2900.668797
108,2228.456557,2319.767698,2803.442926
109,2211.449122,2313.645811,2907.002383
110,2209.913047,2307.505930,2885.036620
111,2193.392401,2294.049244,2811.396140
112,2191.917128,2295.605274,2958.629256
113,2191.917128,2276.031231,2782.568015
114,2159.629478,2267.862292,2760.485413
115,2159.629478,2261.977795,2679.060584
116,2159.629478,2260.842040,2874.703213
117,2159.629478,2255.645856,2806.424315
118,2134.271139,2251.891109,2781.286155
119,2134.271139,2243.992883,2869.270320
120,2132.495389,2238.863749,2764.183606
121,2091.122743,2230.687903,2938.634642
122,2091.122743,2221.627494,3096.902859
123,2091.122743,2211.303994,2897.550070
124,2091.122743,2191.414186,2673.026461
125,2076.011458,2180.479990,2778.349948
126,2076.011458,2176.315630,2643.566610
127,2052.383564,2170.025929,2974.818969
128,2052.383564,2164.310125,2761.707066
129,2052.383564,2150.012251,2711.158378
130,2050.785325,2142.332792,2541.988320
131,2041.145179,2133.527154,2634.304547
132,2041.145179,2128.115974,2730.012418
133,2033.010909,2117.785643,2413.854747
134,2033.010909,2116.883540,2663.571913
135,2027.784465,2118.028695,2565.809903
136,2027.784465,2113.200593,2674.903127
137,2014.017695,2107.488309,2578.657033
138,2010.304833,2096.970771,2615.387196
139,2002.561471,2091.955811,2796.140653
140,2001.594250,2088.812343,2596.676137
141,1983.190829,2085.654078,2522.384314
142,1983.190829,2080.150673,2563.714990
143,1963.392940,2068.411110,2462.196556
144,1963.321403,2074.902735,2642.510051
145,1963.311791,2058.557198,2502.607266
146,1942.589877,2057.974719,2547.755469
147,1939.160728,2054.127825,2567.302955
148,1939.160728,2047.512105,2610.125672
149,1925.457009,2033.870935,2535.767817
150,1925.457009,2018.456545,2357.515405
151,1925.457009,2014.087785,2653.141055
152,1915.213390,2012.227506,2523.356181
153,1910.686827,2005.570851,2521.138483
154,1910.210098,1999.630217,2518.247653
155,1902.463479,1990.298289,2735.720094
156,1902.272728,1988.083808,2485.044791
157,1888.740458,1973.428330,2386.519559
158,1887.402902,1970.220050,2473.093442
159,1882.252564,1963.455471,2360.942343
160,1882.252564,1963.815853,2393.437429
161,1882.252564,1955.544457,2326.095078
162,1873.268623,1953.037899,2367.583425
163,1858.958385,1951.324408,2367.631562
164,1858.958385,1955.024470,2555.392494
165,1858.958385,1943.587154,2485.569155
166,1846.826512,1936.568638,2545.042363
167,1843.373610,1931.610475,2445.890485
168,1838.730479,1928.139646,2557.811273
169,1838.730479,1916.224931,2412.907575
170,1838.730479,1923.437803,2424.111719
171,1831.363288,1912.329368,2431.652116
172,1820.066161,1911.541829,2501.516792
173,1820.066161,1899.087274,2364.433870
174,1820.066161,1895.826276,2496.675734
175,1820.066161,1888.159742,2319.047382
176,1811.178586,1901.093095,2475.299545
177,1789.611659,1889.337488,2447.921514
178,1789.611659,1884.702585,2549.669435
179,1789.611659,1874.680261,2380.165486
180,1789.611659,1878.333733,2394.228746
181,1789.611659,1872.306637,2440.731673
182,1767.443258,1874.533954,2368.541718
183,1767.443258,1872.332167,2449.930881
184,1767.443258,1866.882339,2554.744391
185,1758.747748,1862.000096,2358.942188
186,1748.835483,1847.945966,2249.759790
187,1748.835483,1857.445951,2509.802980
188,1747.398672,1838.634283,2417.957702
189,1743.774611,1830.820212,2362.711975
190,1733.170441,1831.931642,2295.602176
191,1733.170441,1819.046404,2157.735957
192,1733.170441,1815.061365,2424.997042
193,1720.729334,1805.049415,2443.057186
194,1716.134339,1807.011334,2401.883216
195,1716.134339,1798.001696,2262.274834
196,1716.134339,1796.205884,2233.216244
197,1716.134339,1795.965647,2519.305096
198,1705.502795,1789.592707,2290.982785
199,1705.502795,1794.759385,2308.630634
200,1705.502795,1788.230965,2258.509602
