95,2353.713806,2449.455802,2777.932393
96,2353.328371,2448.895881,3068.770465
97,2344.033221,2427.643360,2819.013731
98,2313.491806,2423.831767,2934.465145
99,2312.690315,2407.684870,2804.645185
100,2312.690315,2399.827861,2723.405787
101,2307.533060,2411.141613,2967.394150
102,2297.380634,2393.215424,2889.869806
103,2249.634362,2379.560330,3221.441143
104,2249.634362,2380.141161,2965.796351
105,2249.634362,2364.470020,2960.840539
106,2248.744250,2354.178056,2822.990723
107,2239.949196,2349.396515,2702.966372
108,2239.949196,2343.256844,2769.737098
109,2216.128282,2328.689528,2705.284295
110,2209.273769,2320.922251,2782.465471
111,2209.273769,2310.195353,2739.835450
112,2206.524119,2301.415890,2747.653009
113,2206.349848,2292.455495,2735.270615
114,2183.439683,2281.528730,2788.859192
115,2183.439683,2264.952531,2794.338988
116,2183.439683,2265.827932,2718.129891
117,2174.917139,2255.584637,2589.776393
118,2172.268822,2259.601407,2793.510106
119,2170.687746,2252.975165,2811.124757
120,2141.179942,2242.393199,2815.960915
121,2141.179942,2232.449661,2655.592112
122,2141.179942,2229.462393,2825.976039
123,2105.422089,2225.664621,2743.575804
124,2105.422089,2221.464727,2732.972592
125,2101.556585,2214.042406,2786.114971
126,2101.556585,2209.895395,2913.613880
127,2101.556585,2198.010856,2721.834302
128,2093.422727,2198.002360,2788.573474
129,2080.073890,2181.601386,2720.953005
130,2066.118004,2184.253644,2773.396144
131,2053.642428,2165.592394,2716.247151
132,2053.642428,2161.891597,2784.519539
133,2053.642428,2159.670162,2720.792845
134,2053.642428,2153.001691,2873.377551
135,2040.301792,2142.331316,2699.882980
136,2040.301792,2128.437383,2661.858391
137,2038.852160,2115.318527,2580.766373
138,2038.852160,2113.691861,2563.629751
139,2028.315512,2111.739552,2424.125698
140,2002.296821,2106.365392,2489.660533
141,1999.586078,2098.644084,2544.276703
142,1999.586078,2096.400352,2732.996609
143,1990.575950,2088.398247,2616.030708
144,1990.575950,2087.146746,2610.981077
145,1990.280743,2070.743858,2429.807354
146,1983.014248,2075.398151,2654.011318
147,1977.106540,2064.003530,2659.208154
148,1971.661130,2053.856430,2540.949687
149,1960.442413,2051.902404,2420.994622
150,1960.442413,2045.414265,2607.253212
151,1957.482836,2036.564709,2620.003659
152,1953.879926,2031.368548,2479.696592
153,1953.879926,2037.413291,2445.496817
154,1950.645597,2037.495522,2613.562963
155,1945.061054,2032.216599,2571.724904
156,1940.031047,2028.976938,2463.555798
157,1936.147505,2027.558347,2608.777147
158,1934.973629,2017.283644,2416.814920
159,1926.019580,2009.318217,2534.163073
160,1926.019580,2013.859641,2610.157402
161,1912.139319,2007.125111,2660.587587
162,1901.722142,2002.064787,2564.488292
163,1890.752595,1991.793684,2731.828793
164,1890.752595,1995.095746,2518.528812
165,1890.752595,1986.255718,2590.543065
166,1890.752595,1976.940303,2462.808942
167,1882.003108,1978.993300,2533.793761
168,1851.687929,1979.565973,2569.772988
169,1844.248329,1962.052160,2504.235673
170,1841.251784,1964.319691,2640.260084
171,1841.251784,1954.623258,2469.082419
172,1835.220965,1943.484055,2725.580983
173,1817.216429,1937.705554,2527.656235
174,1806.324527,1927.106099,2509.867510
175,1800.941092,1916.286400,2593.491962
176,1800.941092,1905.432349,2571.515010
177,1800.941092,1898.382249,2482.325809
178,1800.941092,1898.551249,2585.586353
179,1798.033337,1894.920038,2741.222270
180,1796.502832,1880.363471,2353.297985
181,1786.816675,1876.100018,2617.720409
182,1785.893624,1871.986242,2588.216564
183,1778.711213,1861.430126,2498.432538
184,1769.813461,1865.869018,2593.561253
185,1769.813461,1857.893052,2539.108526
186,1749.045893,1849.271000,2302.795464
187,1749.045893,1845.629393,2306.998516
188,1749.045893,1838.032512,2345.022417
189,1749.045893,1834.178775,2206.308996
190,1749.045893,1830.108856,2185.090261
191,1723.797619,1826.483504,2309.864111
192,1723.797619,1828.540382,2300.638239
193,1723.797619,1826.404147,2494.586847
194,1723.797619,1814.101499,2420.038209
195,1721.722029,1808.033228,2379.450115
196,1708.737955,1801.596066,2430.391991
197,1705.586178,1797.582577,2369.157406
198,1705.586178,1785.570609,2196.880303
199,1694.342271,1779.281961,2147.012657
200,1686.411517,1779.417273,2312.544695
