135,1959.672325,2100.060798,2798.167569
136,1959.672325,2092.216131,2801.680155
137,1959.672325,2077.846076,2702.870286
138,1959.672325,2067.521114,2614.365714
139,1949.865260,2050.584274,2608.379351
140,1935.030505,2050.370738,2813.565323
141,1932.160811,2040.387975,2461.114260
142,1932.160811,2033.739012,2619.626736
143,1932.160811,2026.579907,2440.065984
144,1927.295688,2015.132259,2476.018639
145,1915.421750,2008.270296,2699.773085
146,1907.563606,1996.856535,2255.634294
147,1894.852596,1999.851511,2418.060161
148,1894.852596,1987.716768,2348.550136
149,1894.852596,1985.107395,2493.691599
150,1889.826262,1977.930774,2366.537217
151,1877.774408,1970.173921,2472.743786
152,1841.665773,1973.697294,2440.485285
153,1841.665773,1966.958457,2464.124907
154,1841.665773,1959.680513,2497.023889
155,1841.665773,1944.557581,2394.557603
156,1841.665773,1951.390806,2502.492577
157,1835.665773,1946.921054,2386.110064
158,1834.111908,1939.615724,2467.245847
159,1834.111908,1923.535806,2326.678147
160,1827.246730,1920.552451,2532.870523
161,1826.380752,1910.730364,2332.274638
162,1815.108570,1897.021652,2194.253405
163,1798.588836,1890.859343,2302.236011
164,1798.588836,1886.977051,2382.389873
165,1756.159537,1880.388955,2269.882454
166,1741.657552,1873.373956,2236.142596
167,1741.657552,1872.626589,2390.136973
168,1741.657552,1867.383589,2242.818650
169,1741.657552,1862.388291,2277.847670
170,1741.657552,1849.920697,2291.847543
171,1729.805856,1845.797915,2434.390264
172,1721.680998,1832.754594,2328.281757
173,1712.716329,1816.157223,2252.486401
174,1712.716329,1805.641924,2294.225877
175,1712.716329,1797.538152,2190.436802
176,1706.652211,1794.739596,2180.726989
177,1706.652211,1795.232927,2438.361999
178,1700.396731,1788.925348,2289.335539
179,1694.146235,1777.856704,2330.678269
180,1684.142521,1770.033182,2299.705744
181,1684.142521,1768.185372,2140.847657
182,1675.132816,1760.564721,2057.595738
183,1675.132816,1758.640876,2176.044957
184,1675.132816,1763.386387,2306.071676
185,1650.748548,1760.874893,2229.263790
186,1650.748548,1752.984773,2340.203866
187,1650.748548,1750.782694,2337.945514
188,1638.582394,1758.849130,2428.188985
189,1638.582394,1746.594027,2330.953488
190,1638.582394,1741.336195,2333.081849
191,1638.582394,1740.250398,2394.618992
192,1638.582394,1725.477726,2339.418879
193,1619.676433,1714.340099,2296.293376
194,1618.217387,1725.115292,2386.757999
195,1614.693890,1703.445450,2086.010861
196,1603.380093,1700.017206,2272.996935
197,1603.380093,1692.627166,2158.434494
198,1603.380093,1689.042836,2050.759053
199,1599.433692,1688.880829,2133.688126
200,1588.886436,1691.465909,2306.524489
