88,2424.813055,2519.805766,2952.668729
89,2390.066983,2515.840332,3020.886189
90,2390.066983,2511.470353,3048.988752
91,2390.066983,2501.721844,2934.141925
92,2384.491024,2486.977162,2925.111713
93,2379.681943,2478.915857,2950.178911
94,2357.209956,2468.269347,2825.536893
95,2357.209956,2460.614480,3006.665338
96,2357.209956,2448.332239,2861.064987
97,2357.209956,2444.096702,3058.380367
98,2311.347566,2430.475195,2976.175808
99,2311.347566,2427.935606,2902.058421
100,2311.347566,2420.880721,2881.409377
101,2311.347566,2411.584709,2835.848764
102,2269.235076,2409.283528,2830.321880
103,2269.235076,2396.753635,2808.585097
104,2244.598782,2388.319781,2845.711031
105,2244.257427,2381.399042,2879.611930
106,2237.860063,2365.259286,2879.684453
107,2219.444001,2353.056298,2836.623862
108,2217.889089,2340.401938,2947.928845
109,2217.889089,2322.337154,2650.674303
110,2217.166774,2316.063331,2766.490012
111,2214.972492,2309.269339,2706.527941
112,2207.403082,2303.580982,2848.580401
113,2190.289283,2295.810589,2864.036069
114,2190.289283,2291.887232,2893.230253
115,2190.289283,2284.310724,2947.230282
116,2185.445047,2267.211654,2757.814014
117,2149.197429,2260.798339,2952.169543
118,2146.661075,2247.133680,2644.234692
119,2142.030164,2252.497822,2986.886223
120,2140.875772,2245.265305,2789.205640
121,2113.153727,2236.367299,2966.544888
122,2113.153727,2226.046103,2901.880227
123,2113.153727,2211.181626,2776.345790
124,2094.655310,2195.252829,2445.718147
125,2094.655310,2196.014601,2732.773405
126,2082.913230,2184.805027,2802.301125
127,2062.945849,2180.822329,2671.012245
128,2062.945849,2176.442448,2667.608356
129,2050.029844,2170.073434,2748.492794
130,2044.183053,2156.302876,2658.159396
131,2043.537939,2156.226225,2700.199784
132,2039.406864,2141.595299,2647.309801
133,2038.628341,2132.412321,2674.243169
134,2026.983168,2125.165117,2820.848910
135,2023.640291,2114.898796,2488.603829
136,2008.124248,2102.189031,2647.322523
137,2008.124248,2099.739604,2778.187580
138,2008.124248,2089.342007,2455.846490
139,2001.410117,2089.794293,2637.690067
140,1998.243347,2085.495079,2566.781326
141,1988.368742,2082.142570,2629.449810
142,1978.160003,2070.220019,2551.322229
143,1971.489409,2062.980741,2449.159012
144,1966.820461,2065.421725,2590.124490
145,1966.820461,2059.916366,2618.526235
146,1955.415039,2051.909170,2626.530324
147,1955.415039,2048.567439,2566.999349
148,1938.562361,2040.739256,2518.382131
149,1938.562361,2031.480714,2552.147265
150,1937.785909,2024.970695,2493.528171
151,1934.161428,2025.257184,2593.739473
152,1932.881594,2011.269752,2594.566256
153,1927.610719,2015.643493,2613.462711
154,1927.610719,2007.065490,2413.006939
155,1918.852846,2005.724446,2609.374298
156,1901.501923,1996.011470,2482.626968
157,1901.501923,1990.604499,2462.770691
158,1901.501923,1986.229294,2429.627329
159,1880.315151,1981.529980,2473.961520
160,1880.315151,1976.495615,2480.495728
161,1877.911014,1978.459560,2635.432507
162,1877.911014,1974.598215,2530.365398
163,1868.773999,1961.464572,2659.364158
164,1868.773999,1956.114073,2531.777199
165,1858.084466,1951.258074,2371.508151
166,1858.084466,1938.779088,2507.306831
167,1858.084466,1938.979936,2572.708999
168,1831.981337,1928.245035,2452.546452
169,1831.981337,1926.777693,2491.296163
170,1831.981337,1923.547144,2374.616771
171,1799.618186,1916.395677,2476.112350
172,1799.618186,1911.663111,2598.836413
173,1799.618186,1902.456300,2494.681104
174,1799.618186,1901.286031,2385.885920
175,1799.618186,1913.955304,2520.914944
176,1786.602971,1893.194680,2348.303122
177,1786.602971,1888.318232,2733.992585
178,1778.439816,1879.868522,2610.086924
179,1776.721160,1866.185011,2445.039888
180,1775.680492,1853.617108,2190.822169
181,1775.680492,1849.564803,2252.461515
182,1773.900541,1849.942268,2358.301806
183,1747.462428,1846.910452,2369.116379
184,1735.884740,1844.635615,2391.068799
185,1734.752146,1834.797033,2149.658341
186,1734.752146,1831.717967,2257.660312
187,1729.628337,1826.466635,2316.930223
188,1729.628337,1817.490343,2191.920185
189,1728.673326,1813.936641,2176.530506
190,1722.185279,1807.561791,2127.727991
191,1722.185279,1799.499009,2287.720328
192,1703.323032,1795.583802,2293.746697
193,1703.323032,1795.135182,2158.051178
194,1695.323032,1788.938887,2216.141494
195,1695.323032,1783.866153,2239.015679
196,1695.323032,1784.958271,2397.676221
197,1691.323032,1775.713832,2353.889734
198,1669.091690,1775.973528,2284.167528
199,1669.091690,1777.211660,2395.131573
200,1667.946564,1765.656611,2330.110584
