72,2562.065981,2658.277181,2990.720491
73,2514.833487,2647.180819,3132.154092
74,2514.833487,2635.128294,3122.400833
75,2470.930841,2627.734076,3029.387564
76,2470.930841,2617.462091,3041.825692
77,2470.930841,2603.172599,3169.856429
78,2467.887398,2589.141657,3131.134358
79,2458.901717,2569.819636,2911.053374
80,2458.901717,2568.319998,2957.433361
81,2439.358667,2549.665412,3122.526714
82,2429.124335,2538.771007,3134.242395
83,2429.124335,2523.883426,2844.049570
84,2428.201777,2516.958174,2908.376556
85,2392.978255,2513.092489,2933.491050
86,2392.978255,2502.939549,2903.945683
87,2392.978255,2498.566575,3070.312811
88,2390.900483,2483.592026,2967.896059
89,2373.917208,2473.906161,2850.845488
90,2373.917208,2457.654232,2757.117676
91,2343.657623,2453.564326,2907.124763
92,2336.385663,2444.659824,2826.803472
93,2334.075054,2444.197248,2894.030867
94,2318.075054,2435.773182,2911.025674
95,2318.075054,2425.620165,2917.464782
96,2318.075054,2417.370395,2862.931158
97,2318.075054,2407.797846,2826.631101
98,2318.075054,2396.843741,3123.244226
99,2287.584309,2384.970130,3001.007891
100,2263.893064,2378.383548,2810.079817
101,2257.504810,2369.344962,2942.721725
102,2233.893019,2360.459930,2906.760370
103,2226.889206,2344.469243,2636.904503
104,2226.889206,2335.282851,2654.729047
105,2219.285728,2328.943800,2721.222014
106,2197.752879,2323.737335,2879.490927
107,2197.752879,2310.447760,2744.745780
108,2190.193464,2294.972886,2798.198396
109,2176.270290,2290.393529,2882.144117
110,2176.270290,2272.009215,2650.354901
111,2176.270290,2266.071121,2696.214579
112,2144.129212,2253.382763,2651.120655
113,2144.129212,2243.784739,2663.247198
114,2144.129212,2236.458233,2769.404977
115,2132.810768,2238.152293,2982.394781
116,2094.620969,2222.460371,2716.133250
117,2094.620969,2218.218131,2737.937744
118,2092.181617,2210.220942,2680.752805
119,2092.181617,2202.308804,2742.417771
120,2081.571719,2192.886307,2729.494697
121,2076.903603,2181.837641,2791.380242
122,2076.903603,2182.999609,2837.140149
123,2072.973928,2161.916720,2891.196572
124,2060.322998,2153.051599,2733.388442
125,2060.322998,2150.067481,2721.704826
126,2055.980452,2142.758196,2913.648772
127,2039.348636,2134.846591,2548.760413
128,2039.348636,2128.754745,2550.565966
129,2039.348636,2128.249227,2552.801924
130,2031.862547,2117.309918,2527.638181
131,2027.860995,2118.158537,2611.039593
132,2018.182525,2104.398771,2487.491109
133,2009.960832,2096.543541,2483.089059
134,1986.593452,2088.062917,2652.244881
135,1983.200231,2083.364644,2386.433869
136,1983.200231,2084.520434,2541.005794
137,1971.977123,2075.567113,2526.034495
138,1971.977123,2066.072775,2448.260879
139,1971.977123,2058.767168,2418.823677
140,1953.975694,2056.419553,2531.236712
141,1953.975694,2053.533872,2628.266916
142,1953.975694,2050.402633,2563.514144
143,1953.495405,2032.418439,2445.504061
144,1935.366595,2032.549778,2512.895405
145,1920.940751,2027.520137,2516.317959
146,1916.980418,2023.406579,2535.468527
147,1916.394410,2019.656410,2494.255404
148,1916.394410,2013.211987,2513.165034
149,1908.473288,2003.504264,2448.635815
150,1907.912098,1996.495102,2454.967647
151,1906.155370,1991.136820,2480.040627
152,1902.630255,1988.451955,2399.122406
153,1897.285946,1979.077969,2459.417011
154,1895.424820,1976.327388,2537.616951
155,1895.424820,1968.756539,2348.606712
156,1893.560200,1967.271316,2511.171422
157,1886.676601,1966.914926,2511.140396
158,1877.467797,1960.422174,2456.871267
159,1864.744714,1953.947068,2466.466734
160,1864.744714,1949.121446,2580.294112
161,1844.458128,1945.408431,2557.981566
162,1844.458128,1937.656121,2523.330381
163,1843.719476,1936.352868,2638.283542
164,1825.677827,1929.713162,2507.133135
165,1825.677827,1927.444511,2499.478914
166,1825.677827,1930.839994,2583.049236
167,1825.677827,1921.296435,2560.038920
168,1812.599509,1909.979748,2603.799937
169,1805.285997,1908.237146,2599.651002
170,1805.285997,1905.429804,2539.620723
171,1786.729447,1899.842789,2573.371338
172,1786.729447,1885.569871,2548.113946
173,1786.729447,1875.421551,2390.886635
174,1786.729447,1872.778560,2487.873114
175,1782.779964,1879.677449,2546.894450
176,1773.709954,1866.396603,2636.483821
177,1770.228195,1862.812933,2426.317426
178,1741.821341,1866.646910,2486.123212
179,1741.821341,1850.782518,2541.841238
180,1729.871479,1844.381794,2456.285479
181,1729.871479,1844.005002,2515.961078
182,1729.871479,1836.801271,2487.439599
183,1729.871479,1831.418932,2578.062175
184,1729.871479,1815.972652,2096.149099
185,1723.068781,1816.829645,2482.497166
186,1719.606026,1807.818679,2488.394856
187,1719.147558,1801.770376,2297.746233
188,1719.147558,1792.072070,2221.642615
189,1719.147558,1788.192019,2158.914220
190,1713.360926,1791.140705,2255.578534
191,1706.853985,1781.141804,2230.787794
192,1706.853985,1776.965188,2281.458006
193,1706.853985,1777.291409,2198.456216
194,1702.627291,1785.838209,2299.259894
195,1676.538235,1776.718044,2239.185526
196,1676.538235,1776.582223,2329.933327
197,1676.538235,1771.802637,2263.315406
198,1676.538235,1767.377077,2260.188979
199,1670.912190,1764.638007,2239.096737
200,1668.293457,1766.825257,2369.779650
