95,2419.530935,2533.306831,3052.000568
96,2415.378747,2517.060071,3020.434752
97,2390.067566,2506.741880,2992.968941
98,2385.577232,2497.202518,3040.817218
99,2385.577232,2496.409216,3036.761152
100,2360.678965,2476.828483,2968.552092
101,2356.258825,2470.219610,2979.522868
102,2344.254096,2457.388345,3027.632989
103,2344.254096,2445.359433,2897.178050
104,2341.429910,2438.861559,2930.926969
105,2337.687263,2429.189064,2856.590799
106,2332.718817,2411.144271,2685.992343
107,2323.101686,2401.836272,2673.577032
108,2322.229098,2398.056726,2798.179154
109,2322.229098,2387.319925,2786.423105
110,2303.895186,2380.949693,2973.548971
111,2290.257946,2381.981058,2800.866135
112,2290.257946,2377.951261,2809.840238
113,2290.257946,2374.255596,2945.288867
114,2284.310729,2370.171832,2848.818316
115,2259.405179,2365.591440,2784.924467
116,2259.405179,2354.775193,2799.306669
117,2259.405179,2346.533913,2888.881909
118,2240.943719,2347.452118,2882.533958
119,2240.739523,2339.526998,2800.313204
120,2222.537520,2324.325437,2816.504273
121,2220.989070,2317.383813,2807.403497
122,2216.914641,2306.161236,2733.000860
123,2214.762668,2309.724943,2811.197453
124,2214.762668,2297.959105,2968.240263
125,2209.643495,2301.976223,3019.503756
126,2208.319518,2296.169968,2840.646233
127,2193.176884,2290.020387,2918.691836
128,2184.580764,2276.819471,2888.180394
129,2184.580764,2263.550739,2889.097520
130,2178.935702,2269.535701,2900.539609
131,2147.158694,2269.637478,2922.668251
132,2147.158694,2255.520699,2747.359095
133,2147.158694,2247.951132,2775.042358
134,2147.158694,2243.014224,2765.233612
135,2147.158694,2229.313042,2914.310054
136,2142.892108,2229.116801,2799.621305
137,2132.176687,2224.829348,2815.237518
138,2132.176687,2214.846739,2890.000055
139,2118.945787,2206.382900,2832.266553
140,2117.765694,2203.453958,2959.958557
141,2117.765694,2197.989736,2847.563540
142,2104.609364,2187.181026,2829.069914
143,2102.763034,2178.044527,2570.828662
144,2102.763034,2180.224222,2845.041568
145,2072.141006,2173.686528,2798.141081
146,2072.141006,2164.439379,2863.331222
147,2066.023767,2162.071589,2621.510942
148,2066.023767,2156.410418,2735.129331
149,2042.747221,2154.092050,2638.349030
150,2042.747221,2153.269944,2741.859603
151,2042.747221,2138.391915,2584.315959
152,2042.747221,2134.208946,2695.349677
153,2031.796722,2119.145371,2488.011822
154,2028.329958,2111.287767,2583.698422
155,2005.303829,2113.219577,2604.374670
156,2005.303829,2104.035861,2576.581641
157,2005.303829,2095.967654,2776.030633
158,2001.740934,2082.238068,2424.671690
159,2001.740934,2076.373683,2366.437519
160,2001.740934,2073.154807,2452.076297
161,1982.688840,2082.970583,2620.130111
162,1980.346781,2066.712768,2433.890336
163,1980.346781,2065.496279,2443.981491
164,1969.676755,2062.968998,2549.920858
165,1945.465790,2050.765773,2439.488902
166,1945.465790,2049.058601,2416.994829
167,1945.465790,2044.165696,2454.293293
168,1936.809984,2044.480879,2464.956703
169,1936.809984,2042.813222,2539.391156
170,1933.017454,2029.513016,2549.534285
171,1928.473511,2022.067034,2557.180813
172,1924.543625,2011.811132,2420.694908
173,1883.395417,2009.089265,2564.938606
174,1883.395417,2001.313300,2443.110488
175,1883.395417,1992.174888,2383.289540
176,1883.395417,1984.008464,2604.101060
177,1860.862090,1979.451928,2475.353877
178,1860.862090,1973.231419,2362.538055
179,1860.862090,1959.054943,2371.122662
180,1860.862090,1950.779919,2528.029044
181,1849.140896,1943.013015,2375.238434
182,1849.140896,1938.199647,2464.804569
183,1849.140896,1928.913148,2421.877685
184,1841.335211,1918.741753,2464.358268
185,1841.335211,1910.944360,2285.931458
186,1839.663403,1904.679784,2375.497027
187,1824.720593,1901.020765,2233.765035
188,1824.720593,1899.099914,2404.880629
189,1824.720593,1900.267485,2375.843438
190,1814.918702,1891.574182,2414.337946
191,1814.918702,1890.474938,2281.100577
192,1808.048952,1891.778052,2432.042954
193,1798.254736,1883.816201,2326.143485
194,1798.254736,1888.707082,2456.474021
195,1788.354565,1879.360962,2355.164622
196,1786.148647,1884.670871,2408.564486
197,1786.148647,1874.867495,2411.915830
198,1780.227932,1867.792694,2368.316040
199,1772.586412,1865.326422,2427.445426
200,1772.586412,1861.319611,2463.064818
