126,2120.234917,2197.229662,2936.009007
127,2112.656938,2190.662912,2615.070028
128,2093.343749,2178.765282,2771.400507
129,2093.343749,2182.269001,2610.228231
130,2085.131711,2174.728010,2584.535509
131,2067.406273,2174.125942,2739.517363
132,2066.875179,2167.254876,2715.296162
133,2066.875179,2156.891528,2565.962975
134,2040.982955,2154.560184,2684.357945
135,2040.982955,2142.165365,2532.735684
136,2040.982955,2137.930571,2614.243016
137,2035.040280,2132.531032,2585.399589
138,2035.040280,2127.698792,2631.085933
139,2025.978223,2110.371647,2527.136150
140,2012.557369,2109.605527,2735.217023
141,2012.557369,2095.663191,2540.563307
142,2008.053807,2090.482012,2558.105304
143,1996.480168,2090.479257,2632.947911
144,1996.480168,2083.567551,2500.186664
145,1975.234699,2085.201823,2475.900403
146,1975.234699,2076.964868,2547.116842
147,1975.234699,2073.859122,2668.104402
148,1967.576166,2071.250813,2629.254705
149,1967.576166,2067.907562,2498.831299
150,1951.481430,2057.984785,2540.480753
151,1932.736812,2051.424754,2679.890608
152,1932.736812,2039.557477,2550.187942
153,1932.736812,2040.994093,2616.519443
154,1932.736812,2023.808446,2439.680028
155,1926.342980,2018.110294,2501.035315
156,1926.036116,2023.565590,2537.067559
157,1919.526355,2013.574361,2607.920782
158,1915.254064,2002.000411,2523.617037
159,1913.240496,1993.282683,2468.489313
160,1899.418442,1983.961542,2571.682547
161,1884.743714,1976.529756,2551.269409
162,1884.743714,1976.833508,2717.810796
163,1884.743714,1973.828906,2576.811940
164,1884.743714,1971.244452,2550.134672
165,1874.331207,1966.411967,2821.102528
166,1866.084972,1953.507254,2512.587486
167,1866.084972,1958.158895,2651.346572
168,1861.824763,1942.751179,2615.606464
169,1861.824763,1940.371838,2788.051860
170,1848.465517,1932.650816,2616.125186
171,1848.465517,1930.891529,2473.326411
172,1848.465517,1931.913915,2573.132267
173,1821.227663,1921.944939,2527.497071
174,1821.227663,1929.494285,2579.559018
175,1805.265205,1924.236253,2783.525263
176,1805.265205,1913.125835,2659.352152
177,1805.265205,1911.401267,2399.214318
178,1805.265205,1910.192457,2392.124141
179,1805.265205,1892.122923,2337.969988
180,1779.374338,1896.045734,2560.793017
181,1779.374338,1889.445677,2478.285061
182,1779.374338,1874.092610,2417.661266
183,1779.374338,1867.161268,2436.740565
184,1778.360494,1860.764234,2371.939428
185,1778.196866,1858.478411,2290.335661
186,1760.120298,1858.369357,2342.044884
187,1758.847926,1863.668534,2528.422175
188,1754.959172,1855.717173,2587.853078
189,1748.712647,1845.932013,2429.460457
190,1741.356730,1843.040991,2440.574513
191,1741.356730,1841.281314,2626.441345
192,1734.684037,1829.861693,2280.650146
193,1722.438298,1829.234245,2366.292546
194,1722.438298,1827.424675,2356.041824
195,1708.379140,1827.210672,2427.361234
196,1708.379140,1816.744952,2374.312403
197,1708.379140,1813.359443,2588.476474
198,1704.752603,1806.195289,2345.029660
199,1697.805448,1806.531113,2393.333015
200,1689.037545,1795.185281,2439.564939
