65,2606.813949,2747.076885,3200.732776
66,2600.214339,2728.528917,3420.538590
67,2589.966111,2717.414127,3238.061964
68,2589.966111,2704.040309,3225.305744
69,2569.310592,2701.130681,3272.824760
70,2551.218618,2678.361300,3126.084812
71,2551.218618,2657.519269,3085.139253
72,2551.218618,2649.611261,3179.254251
73,2538.739685,2635.257250,2969.842250
74,2520.429230,2629.728109,3084.188545
75,2509.657768,2621.518835,3038.849173
76,2489.398063,2612.698858,3032.036245
77,2489.398063,2608.138026,3041.387698
78,2481.446383,2592.452435,3322.077108
79,2481.446383,2582.442086,3115.914582
80,2435.324863,2568.232992,2989.935513
81,2435.324863,2566.839584,3070.205699
82,2435.324863,2552.637692,3011.054791
83,2431.018526,2540.725421,2993.179446
84,2396.522625,2528.433832,2984.892393
85,2387.101927,2520.107700,2973.711024
86,2374.236607,2506.724399,2978.667608
87,2374.236607,2490.745995,2884.996679
88,2359.785290,2475.806315,2969.319272
89,2326.989447,2459.195298,2958.225157
90,2326.416876,2445.479563,2881.139603
91,2326.416876,2437.153968,2757.456218
92,2232.492434,2422.454393,2775.309616
93,2232.492434,2409.978976,2912.030513
94,2232.492434,2391.962497,2824.111781
95,2232.492434,2387.870963,2778.528919
96,2228.964667,2375.483258,2763.966676
97,2227.519710,2365.629069,2775.788075
98,2217.213355,2342.250335,2833.165720
99,2211.316110,2324.908189,2814.172396
100,2192.303610,2314.054356,2808.255195
101,2177.620978,2287.764330,2654.789814
102,2177.620978,2274.043643,2585.017815
103,2177.088535,2267.193861,2654.920890
104,2177.088535,2261.508656,2652.382214
105,2160.308573,2250.406016,2666.448688
106,2160.308573,2249.913500,2699.569704
107,2160.308573,2243.389947,2738.581369
108,2153.557341,2235.196317,2780.533076
109,2139.602495,2223.441754,2554.239707
110,2139.602495,2221.226024,2589.698390
111,2130.555834,2226.702232,2801.092565
112,2127.908644,2221.886386,2881.572546
113,2115.832166,2206.655808,2750.617009
114,2115.832166,2204.863905,2718.985256
115,2102.129569,2204.093890,2933.285168
116,2080.904877,2193.853072,2750.425846
117,2080.904877,2191.736216,2667.302322
118,2078.904877,2187.048916,2826.857345
119,2051.231248,2177.665447,2829.010078
120,2051.231248,2167.350962,2733.715457
121,2051.231248,2157.903785,2682.014217
122,2028.301604,2142.167415,2477.771174
123,2028.301604,2133.346276,2460.690317
124,2017.435987,2124.524549,2546.680368
125,2009.372822,2113.244447,2579.134053
126,1995.705059,2101.676950,2432.782476
127,1992.109651,2101.100060,2510.862024
128,1992.109651,2085.168765,2613.224927
129,1992.109651,2075.712649,2543.891486
130,1978.903118,2067.581097,2442.107092
131,1978.903118,2062.027615,2504.490346
132,1978.903118,2062.196656,2674.774128
133,1973.151289,2049.639068,2440.305463
134,1966.586522,2051.850103,2477.647450
135,1952.606466,2049.970246,2629.549481
136,1952.606466,2042.503454,2666.227221
137,1952.606466,2040.642970,2703.599988
138,1946.452515,2028.262340,2452.596388
139,1932.826906,2027.961647,2670.858128
140,1907.663609,2018.112697,2537.025812
141,1907.663609,2015.453639,2463.900021
142,1906.653689,2015.122695,2584.347947
143,1896.797993,2007.599259,2660.647105
144,1896.590128,2003.987391,2405.396642
145,1896.590128,1989.934434,2599.144824
146,1867.782429,1985.005925,2580.012744
147,1867.782429,1971.864733,2453.925432
148,1867.782429,1961.109433,2555.439064
149,1864.350019,1966.172516,2571.978424
150,1861.060988,1948.676944,2344.957708
151,1859.143179,1945.986015,2279.373056
152,1854.196612,1936.383092,2380.150000
153,1843.771506,1930.985393,2275.210012
154,1840.061028,1927.812929,2272.261643
155,1829.547414,1920.875991,2343.155700
156,1829.547414,1912.155318,2411.453890
157,1823.170567,1906.075875,2303.022571
158,1823.170567,1901.172988,2360.193078
159,1808.377258,1893.424948,2293.198730
160,1808.377258,1896.338237,2346.110152
161,1807.675747,1894.094026,2294.667937
162,1807.675747,1890.047874,2279.372479
163,1793.266225,1886.192942,2513.456119
164,1791.354415,1878.744129,2305.272024
165,1781.267707,1867.439723,2314.425141
166,1781.267707,1865.514585,2371.015569
167,1781.267707,1865.264725,2455.877555
168,1774.636377,1861.712006,2381.345904
169,1732.160806,1864.108553,2524.765415
170,1732.160806,1849.435681,2399.612233
171,1732.160806,1843.945845,2606.412829
172,1731.146602,1839.607304,2339.819837
173,1728.091319,1843.545620,2451.148203
174,1726.651959,1844.979098,2550.438034
175,1724.274831,1823.869777,2436.992612
176,1711.557568,1817.978097,2406.422986
177,1698.018281,1809.793571,2481.245373
178,1698.018281,1796.921400,2274.654210
179,1698.018281,1787.544693,2320.030805
180,1697.383751,1792.396196,2433.217960
181,1697.383751,1781.432439,2435.366904
182,1697.383751,1777.151281,2192.108946
183,1689.486860,1772.186201,2091.048362
184,1684.963854,1768.276735,2130.799712
185,1666.106928,1763.659413,2269.274560
186,1664.059966,1751.698325,2067.028185
187,1664.059966,1748.597297,2230.335053
188,1664.059966,1747.222639,2232.467959
189,1664.059966,1749.717615,2252.926247
190,1647.050208,1742.935554,2254.604445
191,1647.050208,1738.589738,2174.155382
192,1647.050208,1733.510314,2224.018691
193,1636.015313,1730.276855,2177.839425
194,1636.015313,1731.323879,2138.675647
195,1636.015313,1722.571550,2123.005335
196,1636.015313,1720.513290,2288.585741
197,1631.435330,1713.880788,2302.602364
198,1620.694973,1707.563872,2147.398354
199,1620.694973,1702.163463,2150.043972
200,1618.920231,1703.981433,2333.560611
