60,2756.613533,2879.178718,3442.359148
61,2742.046034,2860.060165,3375.877498
62,2736.207800,2847.463592,3495.158104
63,2714.787616,2836.422751,3442.793067
64,2704.288075,2816.684189,3623.695395
65,2703.272046,2805.520351,3502.957016
66,2694.735492,2792.366813,3402.110396
67,2661.022782,2782.577945,3329.464925
68,2661.022782,2777.755914,3669.904578
69,2650.666470,2764.945746,3309.326482
70,2632.966250,2744.190906,3473.162103
71,2617.540762,2736.146656,3270.924866
72,2617.540762,2718.252135,3267.452466
73,2590.895440,2715.180817,3249.801875
74,2590.895440,2699.993392,3212.327667
75,2590.895440,2691.864753,3316.345864
76,2578.626538,2673.314292,3174.852994
77,2577.656755,2667.992916,3232.896549
78,2560.085753,2661.529031,3325.782088
79,2548.486736,2651.825085,3260.106639
80,2540.149525,2642.872440,3253.761505
81,2523.112450,2631.721740,3179.688933
82,2523.112450,2631.659989,3201.615071
83,2496.264102,2619.201173,3455.369782
84,2493.265591,2613.751866,3241.964357
85,2493.265591,2606.537572,3181.021675
86,2426.218070,2594.116977,3287.577019
87,2426.218070,2572.335261,3044.774689
88,2393.980021,2559.137748,3151.963729
89,2393.980021,2560.899236,3314.818374
90,2393.980021,2540.032692,3196.354163
91,2393.181068,2525.262165,3188.875481
92,2385.282118,2511.877290,3346.534765
93,2379.171896,2497.264670,3262.950198
94,2373.675881,2481.259037,3085.446841
95,2358.753371,2454.368505,2837.981657
96,2352.520375,2447.806032,3051.637622
97,2330.531582,2430.508465,2697.655705
98,2327.029110,2421.305490,2833.157743
99,2314.011787,2415.315469,2686.459352
100,2314.011787,2414.351041,2770.699454
101,2260.370947,2399.847737,2738.293173
102,2254.340995,2400.215577,2821.898562
103,2254.340995,2393.394782,3030.634541
104,2254.340995,2378.609435,2964.551501
105,2254.340995,2370.137456,2798.721657
106,2254.340995,2360.868905,2990.290593
107,2226.792082,2349.417212,2819.607454
108,2212.285036,2337.957929,2842.745719
109,2182.760512,2318.187062,2829.195917
110,2182.760512,2314.291502,2746.621547
111,2182.760512,2295.213309,2628.512241
112,2168.636513,2289.074014,2871.161493
113,2168.636513,2278.963115,2722.575860
114,2168.636513,2269.312978,2757.745222
115,2168.636513,2263.837846,2763.926766
116,2154.938829,2248.759079,2703.406214
117,2136.259256,2239.868379,2862.744994
118,2136.259256,2233.087227,2614.965131
119,2135.446539,2223.356209,2611.834895
120,2118.958888,2218.794002,2742.996344
121,2105.889809,2208.016449,2600.254993
122,2105.540314,2203.326135,2759.511751
123,2105.540314,2195.084373,2615.328717
124,2102.649381,2188.034833,2647.449246
125,2077.435865,2178.044500,2690.938823
126,2077.435865,2169.354010,2618.255724
127,2077.435865,2162.005037,2639.780766
128,2043.411010,2159.005575,2578.576343
129,2043.411010,2149.521492,2627.060456
130,2038.733827,2142.635217,2553.167029
131,2038.733827,2135.815874,2621.508305
132,2038.646047,2133.353528,2821.366681
133,2036.193703,2124.991983,2657.740630
134,2012.725263,2107.626675,2486.455910
135,2012.725263,2106.521803,2569.535731
136,2012.725263,2104.866059,2616.932449
137,2012.725263,2105.969760,2622.191846
138,2010.893079,2102.133977,2708.753864
139,1994.222313,2089.621086,2727.141643
140,1988.503700,2086.353522,2698.921707
141,1987.167607,2079.136176,2691.408798
142,1973.192718,2072.479713,2527.533351
143,1964.523829,2063.416690,2585.985099
144,1950.272920,2050.791988,2575.251149
145,1925.804136,2054.189405,2688.171881
146,1925.804136,2054.280212,2663.033275
147,1925.804136,2036.497337,2479.114130
148,1925.804136,2038.362514,2542.768343
149,1922.829474,2029.693752,2571.044809
150,1901.305228,2016.553053,2638.771209
151,1878.948196,2005.470655,2696.542047
152,1872.083656,1998.276704,2531.096530
153,1872.083656,1991.207880,2718.279019
154,1872.083656,1982.193538,2653.703477
155,1869.910120,1980.690305,2586.043613
156,1869.910120,1971.332215,2573.449462
157,1850.797191,1953.834202,2534.287192
158,1837.722457,1949.856809,2733.275639
159,1837.722457,1951.803837,2617.430337
160,1837.722457,1932.478868,2281.291021
161,1834.008904,1926.303092,2555.559448
162,1827.763317,1909.640704,2311.510192
163,1827.763317,1912.480749,2301.398866
164,1825.406614,1905.108837,2553.111193
165,1804.858403,1901.844470,2412.745883
166,1800.601503,1894.888173,2307.630232
167,1800.601503,1891.222915,2289.528121
168,1799.700133,1887.841786,2445.559927
169,1791.797253,1881.231864,2291.585807
170,1791.797253,1875.066436,2283.684075
171,1791.167787,1867.926392,2104.540177
172,1757.845206,1862.497741,2346.737694
173,1757.845206,1859.588220,2196.661789
174,1750.525435,1850.946964,2238.891784
175,1750.525435,1852.842187,2427.269358
176,1747.727584,1843.213663,2367.422718
177,1747.727584,1835.360574,2310.543020
178,1747.093732,1834.486307,2215.335468
179,1737.091028,1832.651558,2360.833170
180,1731.030673,1829.423674,2332.283798
181,1728.411592,1815.119336,2224.465502
182,1701.106431,1813.989808,2349.107808
183,1701.106431,1807.830269,2400.407336
184,1689.057557,1804.549771,2270.554030
185,1679.595089,1797.849053,2252.098207
186,1679.595089,1790.599272,2318.175919
187,1671.396481,1785.536738,2351.471659
188,1671.396481,1789.585782,2289.819109
189,1671.396481,1778.205274,2456.803590
190,1670.659078,1772.370954,2362.359652
191,1660.396991,1753.664312,2300.862350
192,1641.870456,1751.124102,2323.359470
193,1638.908703,1746.042619,2262.365170
194,1638.908703,1736.402369,2283.674196
195,1638.908703,1734.202585,2495.235156
196,1630.908703,1729.441869,2322.058353
197,1627.982762,1716.834371,2152.346723
198,1621.214574,1720.197393,2385.199092
199,1614.605557,1710.232593,2457.887989
200,1614.605557,1706.724066,2332.941781
