120,2103.116724,2188.177118,2568.911903
121,2078.171689,2189.128153,2578.663308
122,2067.553505,2179.993536,2792.189939
123,2042.655781,2169.845237,2597.298885
124,2042.655781,2164.740535,2582.224964
125,2042.655781,2166.227029,2620.416910
126,2041.197473,2161.296616,2732.028657
127,2041.197473,2142.014367,2613.287340
128,2031.278603,2135.101579,2632.583978
129,2014.352658,2120.905004,2679.840444
130,2013.563289,2116.760927,2647.724953
131,2010.855122,2101.441404,2638.136667
132,2005.024883,2087.245470,2651.195130
133,2001.123143,2086.593823,2700.936293
134,1985.490607,2077.402611,2617.274379
135,1980.541745,2072.860775,2497.119947
136,1978.376700,2067.685972,2395.779516
137,1969.755888,2057.204180,2547.580029
138,1969.755888,2059.107348,2561.367995
139,1962.569504,2050.280097,2507.826451
140,1937.365498,2044.968214,2528.196648
141,1937.365498,2038.327528,2518.985854
142,1933.316330,2038.871542,2510.257208
143,1933.316330,2028.709925,2471.467945
144,1933.316330,2028.773904,2491.200401
145,1909.234614,2019.414886,2460.588456
146,1909.234614,2014.137703,2537.972425
147,1901.532475,2004.448328,2506.971028
148,1901.532475,1998.073861,2455.728906
149,1901.377637,1995.401255,2389.272895
150,1899.197684,1990.813371,2493.410740
151,1887.204432,1984.752967,2477.435411
152,1882.045942,1980.523345,2427.760669
153,1848.413394,1974.185383,2561.306612
154,1848.413394,1967.154694,2509.486970
155,1847.755162,1954.937166,2410.837882
156,1847.755162,1949.057410,2521.843624
157,1847.755162,1941.518131,2469.697609
158,1844.228008,1941.230077,2454.498458
159,1836.086425,1934.845169,2485.741159
160,1828.065168,1923.097367,2422.924065
161,1823.300255,1911.864861,2463.006154
162,1816.187092,1917.030502,2449.239561
163,1816.187092,1902.632599,2526.295747
164,1816.187092,1899.395271,2435.306165
165,1804.917102,1890.335449,2430.752623
166,1781.961142,1888.060118,2390.459858
167,1777.069216,1886.649851,2361.416189
168,1777.069216,1888.979467,2337.846072
169,1777.069216,1877.672507,2319.293573
170,1771.118554,1873.763526,2323.989392
171,1765.953885,1872.242578,2537.075418
172,1762.887276,1866.846448,2478.215327
173,1762.887276,1854.820465,2287.643632
174,1762.887276,1848.026165,2290.408311
175,1762.887276,1837.899735,2255.756968
176,1760.597676,1834.542154,2530.030467
177,1756.527604,1828.082739,2354.398150
178,1721.270824,1825.437580,2355.002439
179,1721.270824,1823.366844,2231.144919
180,1721.270824,1816.480485,2291.455992
181,1721.270824,1817.786155,2305.561677
182,1720.717940,1820.105316,2370.224811
183,1711.791974,1809.755410,2388.621981
184,1692.861713,1802.673529,2241.279889
185,1692.481092,1790.605442,2237.518346
186,1692.481092,1785.914563,2277.476962
187,1678.967682,1774.818175,2347.724752
188,1678.967682,1768.654843,2182.713679
189,1678.967682,1770.522254,2278.313987
190,1670.590661,1763.231020,2205.176317
191,1661.927413,1761.622555,2283.352672
192,1656.230417,1752.038493,2098.947592
193,1650.958114,1749.227636,2245.715212
194,1650.958114,1741.692495,2169.990554
195,1632.692882,1731.435620,2025.983191
196,1632.451609,1729.363424,2136.171547
197,1632.451609,1726.196939,2102.924294
198,1632.451609,1723.994984,2197.278650
199,1614.818157,1721.832098,2431.876986
200,1613.456461,1711.927214,2065.055652
