73,2479.851444,2598.442772,3140.970136
74,2478.019087,2592.263232,3118.109156
75,2478.019087,2580.526380,3045.467047
76,2455.206238,2569.596192,3025.332986
77,2455.206238,2557.073691,3100.266737
78,2421.540355,2550.212540,3047.489298
79,2421.540355,2537.390388,3052.599461
80,2421.540355,2523.207815,3286.972707
81,2417.987939,2514.217748,3137.369441
82,2365.784557,2507.321816,3085.329339
83,2365.784557,2500.115436,3176.505180
84,2365.784557,2493.840108,3003.668225
85,2335.524257,2481.470393,3002.414010
86,2335.524257,2471.347157,3126.125974
87,2335.524257,2458.612555,3064.027248
88,2297.592468,2440.217137,3023.387402
89,2259.658329,2426.496181,3042.404217
90,2259.658329,2417.576673,2829.599216
91,2259.658329,2399.794220,2765.692164
92,2259.658329,2390.694126,2735.344338
93,2255.772728,2378.667276,2736.401596
94,2255.772728,2368.458758,2802.847645
95,2241.040366,2353.008986,2876.100363
96,2235.992726,2337.958008,2697.995275
97,2233.964906,2325.146020,2775.839526
98,2223.133183,2315.747957,2691.680598
99,2208.489279,2311.659370,2746.546763
100,2208.489279,2299.722845,2648.524235
101,2198.138005,2290.136100,2637.515204
102,2172.904246,2281.682136,2580.330455
103,2172.904246,2278.876533,2743.775995
104,2172.904246,2267.146144,2610.734968
105,2150.606828,2259.545620,2746.945351
106,2150.606828,2254.103074,2734.422055
107,2143.403849,2252.083220,2730.134171
108,2143.403849,2248.126396,2879.935155
109,2143.403849,2227.445741,2584.214228
110,2124.180572,2223.843261,2753.029567
111,2112.745585,2223.064201,2738.029410
112,2112.745585,2210.902772,2828.120471
113,2110.759578,2200.472545,2798.861144
114,2110.759578,2190.660712,2672.273387
115,2092.748713,2185.779925,2783.956836
116,2092.748713,2187.530537,2835.428374
117,2087.188927,2174.567674,2726.813525
118,2072.097442,2171.217193,2833.620956
119,2072.097442,2162.605282,2705.452858
120,2051.985553,2156.568425,2634.340326
121,2030.936325,2152.626165,2684.975545
122,2030.125616,2140.000663,2480.603851
123,2014.001100,2131.755199,2574.551406
124,2014.001100,2130.526716,2578.348157
125,2008.660037,2123.565046,2674.531402
126,2004.653677,2108.392859,2710.890163
127,2004.653677,2103.342592,2760.863684
128,1995.697161,2086.954519,2450.369294
129,1992.025494,2081.297194,2487.215515
130,1992.025494,2075.949121,2529.873808
131,1978.724103,2070.312963,2539.368744
132,1978.580809,2063.284934,2476.375642
133,1971.130385,2063.270741,2465.876019
134,1971.130385,2053.285002,2569.422411
135,1965.810811,2048.836975,2433.379147
136,1964.684583,2047.287870,2331.741914
137,1954.142544,2042.346187,2509.152302
138,1954.084110,2036.918336,2611.717414
139,1948.308554,2035.170234,2663.984703
140,1942.550642,2028.273070,2578.694526
141,1938.151497,2022.754462,2536.578495
142,1920.965729,2019.318041,2530.362991
143,1920.965729,2013.105910,2430.183234
144,1920.965729,2011.784251,2608.241399
145,1920.965729,2007.510754,2639.904216
146,1911.356220,2003.054764,2541.320064
147,1893.793777,2005.209218,2558.211320
148,1893.793777,1991.464012,2703.978822
149,1888.537224,1987.158256,2421.354288
150,1885.686012,1982.440501,2450.863618
151,1885.686012,1976.688329,2544.700083
152,1879.082504,1964.847681,2391.739076
153,1879.082504,1956.886674,2503.026458
154,1866.183255,1954.276578,2594.476694
155,1862.093169,1946.528509,2448.246618
156,1854.135340,1937.982018,2400.307642
157,1854.135340,1928.473360,2236.274103
158,1853.501163,1929.248486,2394.337098
159,1836.923893,1917.409882,2327.122170
160,1836.923893,1926.029252,2371.346920
161,1836.923893,1912.032533,2217.074451
162,1802.384759,1911.581801,2355.740850
163,1802.384759,1907.905433,2308.993418
164,1802.384759,1901.824064,2373.190900
165,1802.384759,1903.421715,2402.014985
166,1800.171671,1895.117110,2389.937584
167,1792.636929,1891.243437,2502.710346
168,1786.592232,1879.167053,2408.131493
169,1775.967378,1875.274525,2398.716937
170,1775.967378,1868.829300,2494.056379
171,1775.967378,1860.725374,2382.282541
172,1765.389051,1855.841563,2394.924716
173,1756.260840,1850.115993,2347.727121
174,1753.302711,1844.817503,2260.591446
175,1752.656107,1847.089408,2470.694901
176,1752.656107,1837.613388,2267.995143
177,1746.635044,1832.474610,2222.767495
178,1720.642394,1824.638205,2498.496869
179,1720.642394,1819.266425,2218.520668
180,1701.254552,1810.344602,2228.298536
181,1701.254552,1812.024743,2387.293737
182,1701.254552,1812.048377,2406.603710
183,1701.254552,1794.126604,2296.007302
184,1701.254552,1795.885677,2402.470374
185,1699.378103,1787.716575,2348.425790
186,1691.561898,1787.541371,2336.854122
187,1685.463631,1775.924876,2409.321327
188,1684.366449,1769.678119,2381.365451
189,1684.366449,1760.564276,2435.054851
190,1669.993491,1755.299430,2334.393662
191,1669.993491,1752.800634,2221.808432
192,1669.993491,1747.040224,2395.874312
193,1669.993491,1742.625734,2060.963129
194,1653.280253,1737.705966,2128.721852
195,1653.280253,1739.882017,2125.358498
196,1653.280253,1748.185873,2220.057409
197,1647.477881,1736.740786,2314.371605
198,1642.439856,1728.410940,2166.166767
199,1642.439856,1727.702261,2295.112622
200,1642.439856,1728.173087,2263.129216
