97,2278.946481,2382.167074,2796.509742
98,2255.538064,2374.555769,2861.961831
99,2255.538064,2359.955049,2760.778179
100,2255.538064,2347.208305,2779.342947
101,2255.538064,2333.907107,2749.577976
102,2246.249554,2333.285979,2771.335561
103,2231.125205,2326.941071,2973.654848
104,2231.125205,2319.849078,2702.128482
105,2217.158648,2313.531756,2710.171640
106,2217.158648,2310.453069,2770.385047
107,2215.976016,2297.982565,2665.723296
108,2215.227519,2290.492156,2725.178042
109,2200.157123,2286.862209,2619.859108
110,2185.272520,2284.884335,2814.255645
111,2185.272520,2275.269063,2587.961216
112,2161.224294,2267.161855,2706.215286
113,2154.794836,2257.193513,2610.447422
114,2154.794836,2252.489523,2567.647362
115,2141.291368,2249.805659,2629.170811
116,2131.607479,2243.556461,2661.863483
117,2131.288324,2231.524004,2668.892735
118,2121.683209,2222.593299,2726.155393
119,2107.223008,2217.358182,2698.776126
120,2107.223008,2206.719869,2723.802322
121,2107.223008,2197.316135,2678.896830
122,2071.970086,2197.310334,2808.239201
123,2071.970086,2185.613422,2612.213472
124,2068.513894,2176.404905,2675.442431
125,2068.266375,2174.941390,2780.696139
126,2064.701290,2164.669824,2838.932239
127,2059.852060,2157.633373,2804.194318
128,2054.644425,2142.580828,2615.492325
129,2039.415713,2134.704732,2707.694724
130,2017.299951,2132.212271,2690.518046
131,2017.299951,2127.342575,2615.550316
132,2003.100286,2118.088273,2514.463686
133,2003.100286,2111.636486,2475.943062
134,1988.937738,2102.009345,2600.136631
135,1988.937738,2096.551438,2575.272815
136,1984.326652,2082.196309,2477.344880
137,1983.413945,2076.321972,2579.843208
138,1958.053115,2067.660293,2500.636432
139,1958.053115,2064.927871,2535.350822
140,1955.940298,2062.063688,2692.554554
141,1953.718996,2059.307257,2517.917311
142,1942.051221,2048.810554,2540.538513
143,1919.376210,2035.581619,2464.745118
144,1917.242227,2026.887045,2468.658115
145,1916.871335,2020.922937,2560.188868
146,1904.442755,2009.935526,2562.452167
147,1904.442755,2004.026041,2485.167105
148,1904.073630,1996.090159,2658.478234
149,1903.889461,1993.427443,2429.991246
150,1894.180649,1986.269626,2688.143692
151,1894.180649,1969.929475,2404.428834
152,1876.251527,1968.962583,2551.159711
153,1876.251527,1960.551968,2497.294810
154,1876.154765,1958.294591,2534.444025
155,1863.527878,1960.410908,2474.377446
156,1862.429718,1952.223607,2414.691027
157,1813.602341,1951.340288,2549.489162
158,1813.602341,1951.161964,2663.303916
159,1813.602341,1940.199491,2378.709693
160,1813.602341,1928.577149,2379.034816
161,1813.098982,1927.850422,2585.058743
162,1801.268892,1916.042517,2488.217468
163,1797.145953,1900.625082,2528.604195
164,1797.145953,1890.258116,2590.417330
165,1786.297453,1885.497660,2467.468086
166,1786.297453,1882.156598,2574.197751
167,1786.297453,1873.470045,2589.121939
168,1778.743900,1862.534167,2568.045691
169,1769.367755,1862.994331,2420.066931
170,1759.114313,1859.436170,2475.149004
171,1759.114313,1853.440391,2574.209397
172,1757.631727,1854.768828,2478.249797
173,1754.671471,1843.300822,2266.399701
174,1754.671471,1831.398621,2290.832329
175,1754.671471,1828.314694,2379.880272
176,1732.692367,1824.745157,2561.309397
177,1728.198271,1820.235898,2408.022839
178,1728.198271,1816.035120,2358.789122
179,1727.254624,1814.544432,2279.863300
180,1713.240130,1817.887047,2473.932257
181,1711.560948,1803.641558,2276.293217
182,1708.425017,1796.034755,2137.870899
183,1701.585635,1788.535783,2230.527953
184,1697.192487,1787.725871,2349.961168
185,1695.419972,1786.554937,2505.893065
186,1691.068621,1779.030029,2299.270333
187,1681.128929,1774.397007,2225.501171
188,1681.128929,1773.082065,2281.500395
189,1681.128929,1774.679076,2359.434482
190,1681.128929,1778.219042,2359.807051
191,1680.823848,1767.429451,2410.883705
192,1680.631275,1762.153555,2313.054164
193,1676.262071,1760.903797,2325.260451
194,1667.290031,1753.148820,2213.004769
195,1659.383209,1746.230058,2312.964267
196,1656.572526,1743.374174,2366.213304
197,1656.572526,1736.148395,2418.143197
198,1656.572526,1738.504838,2296.939466
199,1652.187953,1732.079159,2214.482069
200,1638.042198,1737.029283,2375.655047
