51,2855.339281,3033.345157,3598.132390
52,2855.339281,3005.394840,3481.267170
53,2849.703399,2987.960456,3531.249753
54,2814.351087,2972.581857,3355.908044
55,2814.351087,2964.083926,3511.750022
56,2814.351087,2945.927835,3520.552982
57,2814.351087,2931.328017,3498.210914
58,2744.816906,2915.918617,3685.845153
59,2744.816906,2901.232864,3415.509536
60,2744.816906,2882.097551,3619.761399
61,2711.936290,2869.311559,3424.721174
62,2711.936290,2855.940038,3511.432485
63,2711.936290,2829.347288,3352.256370
64,2682.803701,2816.732288,3461.388553
65,2682.803701,2803.311754,3472.750704
66,2673.514225,2788.620804,3381.147204
67,2673.514225,2767.112013,3236.395698
68,2590.988348,2752.085508,3148.059565
69,2590.988348,2743.968327,3232.631346
70,2590.988348,2739.011544,3226.452475
71,2590.988348,2727.549158,3088.159501
72,2590.988348,2711.461015,3198.344345
73,2578.336261,2699.782996,3120.252137
74,2578.314164,2694.251484,3329.159371
75,2529.202856,2682.987330,3194.633759
76,2529.202856,2660.646897,3242.905920
77,2520.873315,2642.259971,3010.931922
78,2520.873315,2635.538120,3208.798991
79,2490.920899,2621.930759,3224.647857
80,2490.920899,2611.922023,3067.924349
81,2490.920899,2597.544151,2938.826341
82,2455.230255,2585.776873,3042.454812
83,2448.646316,2567.849183,2968.245836
84,2436.827265,2553.438950,3072.575298
85,2436.445513,2541.963239,2860.488674
86,2424.692178,2531.618572,2984.318147
87,2422.493863,2520.372120,3113.561719
88,2392.036768,2516.256165,2933.229731
89,2392.036768,2504.383660,2948.704391
90,2392.036768,2500.940556,3025.040300
91,2388.395664,2492.146378,2908.653572
92,2350.419750,2476.418484,2934.450171
93,2350.419750,2460.881164,2850.197683
94,2350.419750,2451.388787,2932.379583
95,2326.653214,2440.093832,3046.005528
96,2326.653214,2437.714916,3026.067682
97,2288.021796,2428.898155,2869.856410
98,2288.021796,2412.317134,2793.462456
99,2288.021796,2396.930091,2738.902549
100,2288.021796,2390.440262,2998.367622
101,2287.664136,2376.759170,2714.996818
102,2276.954762,2368.457056,2903.921358
103,2250.907130,2361.382143,2725.405943
104,2250.907130,2353.171082,2773.748711
105,2245.677605,2343.233295,2860.366452
106,2245.677605,2333.603200,2770.396251
107,2228.498316,2332.098174,2812.822274
108,2225.745219,2323.632058,2908.480533
109,2197.283065,2310.924463,2863.060494
110,2197.283065,2301.786779,2752.799886
111,2197.283065,2291.521602,2754.697013
112,2174.884953,2283.684355,2661.173639
113,2174.884953,2281.196455,2809.805272
114,2174.884953,2272.151358,2722.983643
115,2174.315220,2266.294724,2808.546899
116,2172.816950,2260.114551,2766.873383
117,2154.213685,2254.683718,2689.421952
118,2149.634858,2242.397712,2711.776545
119,2149.634858,2229.461626,2668.089058
120,2141.216318,2226.574692,2884.817552
121,2135.954637,2222.855530,2685.149361
122,2135.218259,2211.377904,2773.474941
123,2128.807444,2206.785273,2641.109837
124,2124.925748,2207.399234,2871.666653
125,2110.202209,2200.503331,2822.101286
126,2090.572433,2197.361625,2710.506076
127,2090.572433,2187.131186,2762.520602
128,2090.572433,2185.096428,2842.514106
129,2072.856304,2179.906949,2707.763740
130,2072.856304,2170.828814,2623.015899
131,2047.806127,2157.542914,2774.747356
132,2047.806127,2158.807422,2621.483754
133,2047.806127,2155.138920,2691.717645
134,2047.806127,2147.593482,2586.446689
135,2047.806127,2132.352143,2780.966788
136,1987.706411,2124.119078,2576.572245
137,1987.706411,2110.104021,2555.399995
138,1977.744152,2104.503993,2524.430534
139,1977.744152,2099.540337,2407.432552
140,1977.744152,2092.609019,2401.627146
141,1977.555761,2090.764753,2520.217456
142,1968.711948,2073.470432,2474.027082
143,1961.027041,2066.024729,2427.219219
144,1961.027041,2055.727039,2501.290444
145,1949.864598,2048.281344,2487.987993
146,1949.864598,2040.253604,2642.741018
147,1943.573448,2033.439720,2424.118601
148,1920.121858,2026.493105,2619.110704
149,1920.121858,2018.507638,2348.919185
150,1920.121858,2010.296935,2432.358725
151,1920.121858,2007.708685,2392.264152
152,1915.569491,2005.722573,2474.501322
153,1912.896730,1994.643604,2427.147019
154,1903.629007,1993.351510,2401.722367
155,1896.467319,1991.606299,2487.843512
156,1890.217136,1988.635764,2380.689489
157,1885.412816,1976.625288,2314.002613
158,1885.412816,1971.133755,2515.985463
159,1875.810389,1966.391544,2482.697473
160,1874.601773,1956.786020,2570.906068
161,1869.864953,1955.273625,2457.766418
162,1869.864953,1949.931327,2325.078383
163,1853.595251,1944.714265,2361.903653
164,1851.282676,1942.283800,2477.369521
165,1831.824820,1932.928356,2532.789706
166,1831.824820,1926.482313,2369.630884
167,1831.824820,1923.576873,2486.764660
168,1818.722061,1923.695908,2503.143342
169,1817.791518,1920.316853,2464.079972
170,1817.791518,1916.670359,2515.270380
171,1817.791518,1898.586992,2427.501065
172,1808.576458,1897.763915,2557.175961
173,1801.683907,1892.364381,2357.946573
174,1801.683907,1879.852261,2447.006773
175,1795.149043,1880.491084,2404.467948
176,1795.149043,1876.334672,2439.863470
177,1786.926664,1873.138056,2477.029724
178,1760.407135,1873.752999,2423.460704
179,1747.820352,1861.048765,2274.487954
180,1747.820352,1853.041594,2383.987332
181,1743.453331,1848.103832,2300.673563
182,1743.453331,1846.040981,2284.206816
183,1741.789921,1846.749724,2623.601573
184,1740.753276,1854.465915,2411.777735
185,1736.376714,1834.281634,2402.133734
186,1723.186323,1828.042696,2451.509200
187,1717.717481,1817.378239,2342.433031
188,1717.717481,1807.061794,2404.949272
189,1717.717481,1796.961869,2558.330369
190,1709.839951,1792.321887,2277.224691
191,1708.026541,1799.827795,2635.811722
192,1688.208324,1784.262737,2317.285712
193,1688.208324,1786.314611,2485.103315
194,1656.374445,1782.987541,2528.262612
195,1656.374445,1784.745390,2497.301289
196,1656.374445,1766.673546,2238.146170
197,1656.374445,1767.137201,2351.449851
198,1642.651759,1761.370422,2363.572298
199,1637.095844,1754.978734,2507.919661
200,1637.095844,1744.131943,2319.359637
