174,1722.286333,1804.284612,2172.277755
175,1717.399057,1804.944298,2349.386053
176,1713.698704,1804.954729,2417.051793
177,1713.698704,1800.328607,2254.818941
178,1713.698704,1796.300658,2156.494556
179,1713.698704,1792.691313,2288.499980
180,1707.807282,1791.615865,2365.928432
181,1701.228338,1784.513255,2242.147872
182,1694.692092,1776.588239,2239.887898
183,1694.692092,1780.540779,2306.741690
184,1694.692092,1767.039265,2224.887963
185,1693.065463,1773.508214,2356.854650
186,1687.777876,1761.797576,2225.265731
187,1686.061781,1764.294543,2237.564853
188,1681.890485,1754.841782,2317.330073
189,1674.112327,1751.513223,2152.346644
190,1674.112327,1750.316076,2207.675553
191,1666.058664,1755.954391,2367.644388
192,1658.710887,1753.105304,2552.392615
193,1658.710887,1749.270366,2345.687905
194,1651.041640,1742.592452,2280.950110
195,1649.576289,1740.770475,2564.225609
196,1649.576289,1734.612209,2191.820917
197,1648.456002,1734.160175,2370.520881
198,1646.467367,1721.627390,2455.132095
199,1634.924970,1726.057805,2293.618152
200,1629.579970,1716.389032,2221.015138
