66,2615.055228,2720.935658,3252.675707
67,2604.535103,2708.737992,3175.345274
68,2599.879187,2697.943931,3203.126149
69,2599.879187,2680.044747,3015.528987
70,2586.400858,2670.664582,3003.159732
71,2576.845278,2670.223867,3081.740830
72,2572.045038,2652.775864,3092.384720
73,2538.185907,2643.536826,3005.794846
74,2530.516650,2632.434302,3082.296049
75,2511.543433,2631.517149,3016.634429
76,2511.543433,2618.428678,3160.977557
77,2511.543433,2611.077747,3008.615935
78,2497.439215,2595.897027,2975.963111
79,2497.439215,2593.525385,3079.267127
80,2470.561868,2581.580401,3110.510422
81,2470.561868,2574.265115,2999.089906
82,2469.528108,2560.668265,3128.681581
83,2421.342960,2553.325191,2973.759696
84,2421.342960,2536.559324,3072.120732
85,2421.342960,2533.789455,3079.119745
86,2413.910410,2524.018803,3073.987040
87,2392.893127,2506.390203,2857.228998
88,2392.893127,2502.683765,3009.415418
89,2389.921277,2494.578041,2969.162777
90,2351.117823,2493.858474,2930.732251
91,2351.117823,2476.439878,2939.877637
92,2351.117823,2473.251164,3003.614840
93,2343.384429,2460.731634,3072.472026
94,2334.299789,2446.363389,3060.976877
95,2321.194614,2439.312416,3138.424501
96,2321.194614,2422.759603,2940.010970
97,2313.147003,2415.182433,3128.190401
98,2299.458692,2411.138817,3051.743150
99,2299.458692,2406.957783,3076.476619
100,2284.339704,2390.011262,2977.334146
101,2274.788871,2374.982104,2898.975798
102,2274.788871,2363.932685,2866.969142
103,2250.811040,2357.156180,2927.366709
104,2248.860242,2351.039127,2944.042687
105,2248.860242,2343.415345,2959.501921
106,2248.860242,2328.772137,2894.786357
107,2236.067091,2325.208111,2982.843751
108,2231.623035,2321.093922,2838.015085
109,2194.206369,2307.865136,2908.881389
110,2194.206369,2299.996503,2602.173595
111,2185.307172,2295.051888,3045.366805
112,2185.307172,2292.620686,2840.276819
113,2185.307172,2279.063674,2751.095755
114,2164.290879,2268.185913,2946.384857
115,2164.290879,2269.725434,2929.475840
116,2141.737561,2252.326537,2880.929337
117,2137.925296,2248.110059,2794.847157
118,2094.772814,2231.396373,2892.291732
119,2094.772814,2220.967840,2830.625683
120,2088.165841,2211.827600,2652.083453
121,2088.165841,2206.793348,2604.962263
122,2088.165841,2197.206180,2713.197094
123,2077.712777,2184.935199,2699.594528
124,2077.712777,2173.449049,2683.086381
125,2057.153084,2159.831289,2550.321985
126,2050.664378,2152.275392,2483.535548
127,2043.820209,2145.740476,2544.989634
128,2043.820209,2140.307909,2622.074976
129,2043.820209,2134.682223,2471.929090
130,2043.820209,2121.956048,2480.034964
131,2033.636097,2118.311772,2533.980361
132,2028.113086,2114.874696,2519.420443
133,2028.113086,2109.634072,2503.873153
134,2017.686961,2101.021816,2673.622475
135,2000.286113,2091.809199,2453.592613
136,2000.286113,2080.829353,2289.866652
137,2000.286113,2083.368651,2489.847973
138,1999.276336,2078.932026,2587.035811
139,1999.276336,2075.905198,2574.421076
140,1986.065509,2072.433759,2594.626392
141,1980.910834,2069.419745,2485.077251
142,1957.571251,2063.428497,2448.965526
143,1957.571251,2060.453318,2600.356096
144,1957.571251,2044.033239,2417.455983
145,1946.677416,2041.895230,2490.432029
146,1942.966414,2041.789231,2538.903372
147,1941.498920,2030.553302,2465.098407
148,1938.486866,2026.365705,2632.771861
149,1927.668988,2018.622962,2548.596755
150,1915.678951,2010.477221,2503.746653
151,1888.796152,2015.129038,2730.212468
152,1888.796152,2007.265980,2794.655115
153,1888.796152,1995.292995,2440.895889
154,1888.796152,2000.500891,2613.338629
155,1888.796152,1987.427860,2621.157538
156,1883.620789,1974.500395,2481.861269
157,1882.152336,1974.445356,2706.984774
158,1882.152336,1963.003504,2514.902455
159,1863.221267,1948.947379,2503.698594
160,1863.221267,1950.068794,2451.930559
161,1863.221267,1944.559417,2535.434224
162,1842.122163,1945.650605,2585.986393
163,1842.122163,1932.862567,2354.890701
164,1842.122163,1926.193648,2377.055304
165,1836.100810,1923.464388,2286.178572
166,1825.236266,1924.889428,2434.567468
167,1814.738061,1916.632854,2413.875715
168,1804.369781,1908.242147,2448.502300
169,1804.369781,1904.394353,2358.983297
170,1794.179448,1896.565853,2326.828375
171,1756.813414,1890.629102,2348.120605
172,1756.813414,1890.074605,2316.008339
173,1756.813414,1891.832008,2313.176120
174,1756.333409,1875.354962,2409.225212
175,1755.621583,1867.989201,2291.196462
176,1755.621583,1857.452609,2328.032303
177,1735.320579,1849.374581,2340.452038
178,1735.320579,1835.097543,2326.180282
179,1735.320579,1823.038095,2234.113833
180,1733.894457,1812.441626,2186.472088
181,1702.310996,1806.408182,2192.387383
182,1702.310996,1800.713247,2250.627032
183,1701.585900,1792.924633,2308.227117
184,1695.843475,1794.421636,2269.050368
185,1693.158649,1781.883376,2146.498323
186,1693.158649,1777.792761,2190.490926
187,1692.155908,1773.538047,2324.464085
188,1675.320583,1770.412584,2274.736774
189,1673.021146,1769.401493,2335.787016
190,1673.021146,1755.187800,2307.903352
191,1671.589640,1750.343503,2234.913562
192,1634.785255,1743.799312,2139.759905
193,1630.720415,1741.919432,2187.463750
194,1630.720415,1734.173704,2324.687830
195,1630.720415,1728.769542,2020.707373
196,1630.720415,1730.287153,2276.698368
197,1630.720415,1729.276846,2230.714141
198,1621.507808,1719.897455,2273.965165
199,1621.234705,1718.895026,2344.233286
200,1621.234705,1706.976294,2280.711632
