127,2050.393901,2148.661790,2648.244748
128,2041.383169,2137.352514,2476.478043
129,2041.383169,2134.109418,2664.627521
130,2038.132383,2130.837431,2529.545970
131,2038.132383,2120.106752,2444.473933
132,2018.623669,2117.441084,2549.421524
133,2016.996115,2115.961134,2586.445172
134,2016.930430,2113.033554,2621.328856
135,2016.930430,2100.308566,2547.296971
136,2014.415648,2091.364670,2511.761096
137,1965.048164,2083.964227,2462.613575
138,1965.048164,2083.994202,2506.476748
139,1965.048164,2069.929089,2517.566525
140,1965.048164,2069.253559,2486.325542
141,1958.508629,2069.730601,2594.139428
142,1958.508629,2063.920451,2639.358417
143,1953.124327,2055.688346,2651.364102
144,1931.341228,2048.249477,2735.781085
145,1931.341228,2032.873450,2546.129915
146,1931.341228,2024.824949,2507.904373
147,1930.374083,2023.493166,2496.685805
148,1929.453455,2019.676096,2800.792474
149,1929.453455,2007.808799,2373.065239
150,1922.791662,2004.675940,2495.644078
151,1895.757795,1993.276547,2623.611633
152,1895.757795,1994.085178,2432.262430
153,1895.757795,1989.880548,2483.127852
154,1892.802048,1985.616749,2576.851426
155,1892.802048,1971.560379,2476.924528
156,1889.496550,1971.340696,2451.628313
157,1883.364989,1968.510875,2505.335131
158,1866.956222,1969.565471,2411.382808
159,1866.956222,1955.552743,2571.416662
160,1866.359199,1951.836966,2484.253195
161,1861.272873,1946.168526,2744.138806
162,1850.335201,1944.895309,2576.588770
163,1850.335201,1931.400255,2427.515296
164,1849.086795,1946.591156,2562.602296
165,1817.801393,1928.678485,2553.407196
166,1817.801393,1934.077123,2638.486917
167,1817.801393,1932.285647,2599.179111
168,1817.801393,1927.840225,2518.326678
169,1805.970083,1913.159130,2628.194317
170,1801.740943,1916.900727,2547.371100
171,1801.689836,1908.580230,2605.956649
172,1785.046826,1887.612126,2366.203523
173,1785.046826,1885.204806,2626.205577
174,1785.046826,1873.828639,2537.696809
175,1773.484322,1872.167587,2584.983261
176,1773.484322,1876.988720,2680.514389
177,1772.362585,1864.412266,2578.961446
178,1756.382058,1856.912288,2647.637386
179,1749.802275,1854.879387,2598.974971
180,1749.802275,1834.956574,2216.498638
181,1749.802275,1836.212861,2548.194757
182,1727.133660,1839.644951,2623.709421
183,1727.133660,1832.018771,2734.321724
184,1718.065801,1812.608412,2342.532185
185,1716.169498,1818.796231,2416.519142
186,1716.169498,1814.160500,2332.391828
187,1716.169498,1808.249820,2426.939802
188,1707.730676,1800.807532,2292.006453
189,1707.730676,1790.816172,2338.336196
190,1702.979234,1787.731031,2190.377121
191,1675.353221,1786.955523,2558.252375
192,1667.641629,1776.392345,2424.646227
193,1667.641629,1769.668953,2058.581188
194,1667.641629,1767.589914,2241.550181
195,1667.641629,1763.300720,2036.614264
196,1667.641629,1759.513832,2109.779563
197,1667.641629,1753.875359,2116.341857
198,1652.420293,1746.463469,2050.551339
199,1652.420293,1745.515352,2073.118490
200,1652.420293,1743.975816,2156.538728
