53,2812.989575,2936.715640,3401.939614
54,2812.989575,2923.130926,3242.329740
55,2812.989575,2915.011015,3289.913760
56,2794.565526,2900.349869,3330.276097
57,2794.565526,2889.370478,3311.153813
58,2755.650516,2881.679921,3574.433185
59,2755.650516,2863.465245,3367.362764
60,2736.631824,2848.179507,3161.203320
61,2713.233467,2840.446896,3371.725031
62,2713.233467,2820.714305,3324.913565
63,2669.731323,2809.141097,3243.542104
64,2669.731323,2806.606702,3415.757634
65,2669.731323,2790.964527,3344.922242
66,2645.903440,2768.585489,3156.959579
67,2645.903440,2761.672377,3276.650891
68,2633.290899,2746.299744,3352.672065
69,2605.540255,2732.443280,3448.443045
70,2604.434611,2721.674776,3159.500980
71,2540.341312,2713.344327,3233.250054
72,2540.341312,2703.059854,3265.894960
73,2540.341312,2693.777547,3235.486046
74,2526.085279,2679.917030,3243.913244
75,2503.221940,2660.146387,3156.138239
76,2475.290290,2642.038437,3202.861897
77,2475.290290,2622.168460,3188.910884
78,2464.386986,2603.757130,3207.826096
79,2464.386986,2590.331860,3177.769910
80,2463.698863,2567.148253,3053.621674
81,2438.205179,2546.391507,2825.786021
82,2438.205179,2535.553266,2921.801406
83,2427.307503,2531.854042,2902.179677
84,2427.307503,2520.266809,2891.332650
85,2422.110080,2512.295147,3055.149887
86,2407.175130,2502.099690,2919.786731
87,2398.357376,2485.362397,2830.294979
88,2391.890373,2480.371447,2912.561474
89,2382.383179,2470.739409,2808.597618
90,2380.364117,2470.734755,2895.446953
91,2364.111785,2460.752905,2937.768695
92,2360.302167,2450.486648,2868.047382
93,2360.302167,2451.139620,3091.410793
94,2347.286591,2440.075728,3036.946756
95,2326.004498,2431.547029,3060.755437
96,2326.004498,2430.134204,2947.895442
97,2292.341632,2417.829124,2837.908105
98,2281.260204,2408.023904,3079.372229
99,2281.260204,2401.175207,3026.215079
100,2281.260204,2388.635206,2930.510833
101,2277.797432,2385.933923,2966.338300
102,2267.087856,2380.037782,2909.558109
103,2264.305556,2363.992564,2865.531875
104,2249.683669,2354.352302,2828.241806
105,2249.683669,2336.742636,2915.072188
106,2247.710107,2331.463344,2755.643501
107,2216.220182,2326.150187,2753.297306
108,2205.875564,2318.190626,2843.320292
109,2205.875564,2316.286999,2748.142547
110,2205.875564,2300.513829,2702.400722
111,2181.875564,2294.633462,2660.704418
112,2181.875564,2287.221149,2558.733746
113,2176.872072,2275.103520,2853.621895
114,2176.872072,2266.526808,2775.222282
115,2166.610065,2255.691841,2664.877788
116,2166.610065,2242.501852,2663.775166
117,2166.610065,2240.573429,2689.376753
118,2152.286844,2240.811551,2705.099691
119,2150.998533,2226.959435,2670.419517
120,2131.924403,2224.880120,2729.333813
121,2131.924403,2220.825236,2758.922746
122,2103.880674,2206.492757,2502.266709
123,2103.880674,2204.834353,2660.949357
124,2103.880674,2194.196175,2639.388569
125,2084.647155,2193.896918,2742.234039
126,2077.417730,2182.473762,2656.862966
127,2066.020005,2178.494728,2740.646840
128,2066.020005,2173.146204,2609.152364
129,2060.647155,2163.658050,2558.041097
130,2060.647155,2151.611618,2646.036345
131,2043.816955,2149.211873,2796.991082
132,2040.847319,2135.323747,2528.790740
133,2040.847319,2129.173301,2705.023715
134,2040.489929,2119.721820,2724.189309
135,2030.675146,2118.869885,2612.714469
136,2016.557023,2109.609044,2431.938036
137,2016.557023,2109.643535,2636.191457
138,2010.317758,2100.422134,2556.844145
139,1995.244403,2097.474219,2577.790461
140,1995.244403,2086.135206,2584.708724
141,1995.244403,2084.649062,2605.144478
142,1981.716700,2069.281809,2710.316995
143,1981.716700,2063.845202,2543.379872
144,1979.244403,2058.740203,2644.959042
145,1970.727701,2050.518752,2511.211868
146,1956.104802,2044.656694,2595.563567
147,1956.104802,2044.962796,2579.917021
148,1952.154513,2040.000707,2486.850039
149,1951.709598,2036.743766,2425.416107
150,1951.709598,2037.540824,2712.204602
151,1939.771531,2026.158990,2798.278291
152,1939.771531,2031.660923,2635.271863
153,1928.848716,2015.346140,2660.817291
154,1924.230564,2011.701284,2588.199968
155,1919.394543,2013.718564,2704.273996
156,1899.972795,2000.113464,2638.166835
157,1899.972795,1995.215265,2520.295303
158,1899.972795,1991.822818,2551.055525
159,1879.934779,1994.137431,2622.994286
160,1879.934779,1988.463205,2574.459654
161,1879.934779,1977.619361,2717.575425
162,1857.184659,1978.472740,2702.864711
163,1850.525688,1964.939782,2691.585836
164,1850.525688,1954.792692,2405.424433
165,1850.525688,1947.681819,2463.807907
166,1828.288742,1934.828649,2538.729922
167,1828.288742,1932.396910,2634.816015
168,1828.288742,1922.163071,2482.726143
169,1818.994153,1918.400512,2542.513423
170,1816.929664,1908.116470,2372.311192
171,1803.512115,1906.567368,2431.333459
172,1792.988392,1890.998673,2276.741274
173,1792.988392,1896.980067,2450.945857
174,1792.988392,1889.143201,2404.902017
175,1792.988392,1879.275549,2499.944752
176,1792.988392,1881.984564,2455.663325
177,1782.684922,1872.189234,2564.320552
178,1782.684922,1879.568622,2784.027910
179,1778.090395,1861.859138,2590.165383
180,1765.700525,1867.346188,2658.310121
181,1724.267012,1866.186080,2664.878364
182,1724.267012,1848.829200,2523.799080
183,1724.267012,1845.499224,2451.905047
184,1724.267012,1836.041174,2589.886591
185,1721.821445,1831.461869,2425.191654
186,1689.486685,1822.939592,2637.424464
187,1689.486685,1817.214412,2424.258041
188,1689.486685,1807.102584,2477.754973
189,1689.486685,1796.165286,2069.082099
190,1689.486685,1792.275344,2464.919309
191,1689.270891,1779.544170,2204.829599
192,1689.270891,1778.182681,2353.816106
193,1689.270891,1773.110622,2344.077508
194,1688.654408,1763.089193,2141.372177
195,1684.226388,1759.927080,2230.551131
196,1646.402024,1752.308362,2229.659486
197,1646.402024,1749.883182,2272.505240
198,1646.402024,1753.770810,2147.777215
199,1646.402024,1748.207799,2166.831863
200,1644.842976,1747.294656,2149.516413
