69,2595.440896,2701.759765,3082.681818
70,2573.003940,2686.944734,3039.105063
71,2514.671522,2676.797373,3105.902056
72,2514.671522,2658.216267,3041.181044
73,2514.671522,2653.277690,3156.465367
74,2507.588019,2639.388982,3071.252741
75,2497.869280,2631.749554,3122.230947
76,2472.372623,2610.948289,3044.378061
77,2472.372623,2601.442511,3107.918586
78,2456.224392,2583.264281,3091.335824
79,2456.224392,2564.426169,3040.198448
80,2407.579465,2549.720354,3166.870295
81,2407.579465,2534.770929,2967.644525
82,2406.740498,2527.119581,3064.572680
83,2406.740498,2516.119342,3044.752152
84,2385.063822,2497.474101,2959.863248
85,2382.259527,2487.955967,2808.786375
86,2356.452954,2483.317327,2863.516234
87,2355.030431,2465.367940,2829.785807
88,2319.588157,2457.029180,2932.162121
89,2319.588157,2443.323367,2828.386072
90,2312.624823,2433.721280,3005.960584
91,2312.624823,2426.676678,2930.876622
92,2286.879671,2415.571965,2809.522869
93,2286.879671,2398.177744,2739.631881
94,2284.671711,2386.391964,2845.053885
95,2248.771302,2378.890242,2897.046531
96,2240.114435,2364.875905,2839.512129
97,2226.545676,2355.726767,2731.996675
98,2226.545676,2338.523951,2770.846578
99,2226.545676,2327.712618,2788.028410
100,2225.590359,2315.615405,2723.172787
101,2211.955754,2309.728254,2792.950277
102,2203.722299,2300.771060,2746.529726
103,2186.996355,2295.854230,2742.363422
104,2186.996355,2287.829328,2783.242607
105,2174.677062,2275.633524,2657.557160
106,2149.044035,2267.873691,2704.574936
107,2149.044035,2252.825983,2812.417003
108,2137.838930,2246.518606,2711.866825
109,2118.958133,2249.992998,2825.327673
110,2118.958133,2244.485847,2819.514507
111,2118.958133,2233.851040,2926.465000
112,2080.360198,2217.014602,2814.989749
113,2067.530220,2207.680939,2807.102013
114,2067.530220,2200.766679,2763.335495
115,2067.530220,2188.624812,2617.905817
116,2067.530220,2182.001489,2784.124874
117,2026.903966,2170.224022,2877.171910
118,2020.763474,2159.712439,2756.727906
119,2020.763474,2156.767137,2832.240599
120,2018.895025,2145.651674,2692.329214
121,2018.015252,2131.118735,2838.187098
122,2018.015252,2115.899155,2638.019313
123,2010.622550,2107.738776,2575.305205
124,2002.689084,2100.961250,2558.765549
125,1998.783296,2091.284534,2785.305627
126,1963.086503,2084.997342,2726.403096
127,1963.086503,2078.035238,2639.462373
128,1963.086503,2062.077357,2363.555346
129,1961.291092,2061.447942,2510.647625
130,1940.842522,2061.347846,2664.813720
131,1938.084855,2045.532930,2740.512004
132,1909.022593,2034.396305,2434.677543
133,1904.679426,2033.842445,2660.818345
134,1904.679426,2031.742048,2724.207337
135,1904.679426,2016.779010,2511.978174
136,1896.273307,2005.894506,2415.294959
137,1890.816100,2005.166134,2539.223737
138,1860.257470,1991.137404,2491.528085
139,1860.257470,1989.495552,2534.783038
140,1860.257470,1976.992062,2436.284670
141,1860.257470,1978.474730,2475.254288
142,1838.909091,1951.661419,2392.134296
143,1838.909091,1951.574423,2527.789411
144,1838.781172,1952.269866,2491.891341
145,1838.781172,1945.795486,2558.652104
146,1835.719653,1933.149126,2325.360004
147,1829.572026,1929.359758,2499.415620
148,1817.375481,1927.199556,2502.031369
149,1817.375481,1916.852477,2443.467326
150,1815.286408,1905.801269,2579.316877
151,1815.286408,1898.362161,2274.560872
152,1801.617121,1895.681424,2330.465758
153,1801.617121,1888.866433,2560.003354
154,1798.024928,1883.458792,2373.672612
155,1777.954274,1871.574500,2317.380299
156,1777.954274,1871.905586,2362.290283
157,1777.954274,1866.165509,2389.841568
158,1777.954274,1856.796679,2275.491089
159,1777.954274,1851.838919,2417.707040
160,1740.092437,1843.678646,2168.547309
161,1740.092437,1841.915755,2362.395480
162,1733.725740,1843.920079,2423.833744
163,1733.725740,1838.818255,2394.477718
164,1730.629856,1826.937422,2342.374326
165,1723.640456,1826.964390,2302.081161
166,1723.640456,1815.600079,2238.122341
167,1716.469088,1811.694755,2555.239433
168,1716.469088,1796.103645,2160.899576
169,1710.853459,1795.062570,2350.631487
170,1710.853459,1788.917041,2288.003694
171,1707.070301,1793.143740,2341.868074
172,1706.051466,1786.925118,2593.105542
173,1705.750056,1773.200543,2070.303038
174,1687.184628,1773.611825,2322.484644
175,1687.184628,1776.486308,2274.873854
176,1674.411904,1770.924407,2173.454542
177,1667.089511,1768.463735,2441.619761
178,1667.089511,1762.719798,2305.090850
179,1667.089511,1757.109888,2220.499854
180,1664.079221,1765.323250,2305.674463
181,1660.498967,1763.315577,2313.127273
182,1640.352951,1749.992515,2259.307400
183,1640.352951,1745.766959,2398.882845
184,1632.746796,1738.397373,2375.013435
185,1632.746796,1743.986335,2331.670618
186,1631.719158,1725.760578,2261.630628
187,1631.719158,1718.838226,2087.865075
188,1607.830869,1714.924125,2251.571068
189,1607.830869,1706.109699,2150.975273
190,1607.830869,1703.105695,2256.949533
191,1607.830869,1698.279032,2134.405739
192,1607.830869,1690.817213,2180.608475
193,1604.262121,1689.642608,2223.806694
194,1601.450849,1687.915822,2251.803238
195,1599.176204,1673.807296,2060.094760
196,1592.064609,1679.888615,2097.343033
197,1583.542932,1671.133381,2063.965583
198,1580.405502,1668.533729,2200.037707
199,1580.405502,1656.628718,2064.767861
200,1580.405502,1657.610399,2155.188141
