55,2787.599936,2904.613749,3368.221162
56,2787.599936,2898.008993,3337.915977
57,2777.793614,2881.368458,3320.929987
58,2758.480119,2873.589518,3357.115172
59,2724.631112,2855.196895,3329.917612
60,2724.631112,2839.210346,3405.612217
61,2717.729267,2823.195578,3206.754212
62,2680.467799,2819.121935,3262.017882
63,2675.009927,2803.470402,3327.655487
64,2666.964892,2792.836809,3284.813461
65,2624.797980,2769.278182,3262.460501
66,2611.186639,2755.819225,3230.380626
67,2609.194095,2753.521952,3340.987417
68,2609.194095,2741.793073,3271.584575
69,2594.862043,2718.276368,3244.076980
70,2585.996006,2708.911382,3359.404055
71,2578.246690,2695.288278,3363.522566
72,2578.191528,2676.820669,3253.518832
73,2564.497988,2664.706964,3352.733452
74,2514.215999,2658.958296,3707.196853
75,2514.215999,2640.292358,3304.643183
76,2493.764361,2636.207387,3427.344172
77,2493.764361,2626.635880,3126.407584
78,2492.390031,2613.430710,3158.315523
79,2492.390031,2608.321912,3261.207518
80,2492.390031,2601.834393,3321.356599
81,2449.598145,2594.050907,3348.365439
82,2429.947111,2577.881399,3180.820875
83,2429.947111,2564.387122,3142.522237
84,2429.947111,2553.726879,3090.237870
85,2421.853615,2539.324654,3203.461826
86,2421.635641,2526.581643,2989.019300
87,2398.212420,2517.557146,3107.938841
88,2398.212420,2507.932968,3041.843021
89,2371.776180,2489.608841,3004.705123
90,2366.768087,2482.833976,3146.488613
91,2360.153670,2470.591863,2966.858763
92,2338.704819,2467.174340,3205.717254
93,2338.704819,2453.979669,3002.406056
94,2313.604140,2442.156608,2995.010009
95,2313.604140,2428.104095,3021.967217
96,2297.389925,2421.375234,2910.385001
97,2297.389925,2405.630901,3077.679170
98,2277.755215,2393.577638,2960.430578
99,2277.755215,2377.889641,2871.536998
100,2268.512701,2368.596840,2804.576854
101,2253.141062,2355.974806,2871.028083
102,2253.141062,2343.773549,2786.779210
103,2253.141062,2337.087328,2746.610260
104,2239.346120,2324.342639,2737.964690
105,2236.524347,2324.687761,2664.307639
106,2230.753372,2317.806443,2768.160111
107,2197.364003,2307.471951,2738.271927
108,2197.364003,2300.434479,2786.949279
109,2191.345275,2289.132041,2822.742345
110,2176.995138,2288.473384,2795.162171
111,2176.995138,2278.049911,2870.937966
112,2155.276894,2269.502148,2731.547586
113,2155.276894,2263.222246,2856.996167
114,2155.276894,2262.196249,2835.560212
115,2151.977548,2254.012111,2915.258052
116,2137.418247,2243.093243,2707.039413
117,2134.384724,2237.878182,2790.074165
118,2125.239693,2223.174917,2831.266010
119,2121.678272,2208.884830,2594.466516
120,2079.691533,2199.832752,2723.661352
121,2079.691533,2197.857324,2861.718076
122,2079.691533,2184.814997,2682.684215
123,2076.420011,2187.392015,2798.504279
124,2074.670707,2180.012830,2756.835008
125,2066.054538,2170.844206,2885.767616
126,2066.054538,2151.894342,2504.115065
127,2058.446054,2152.665360,2628.937615
128,2042.209205,2141.654539,2921.071508
129,2042.209205,2132.290505,2558.337370
130,2042.209205,2123.763204,2469.774001
131,2020.635938,2121.671715,2656.041295
132,2018.043080,2118.830578,2690.488204
133,2018.043080,2112.588334,2681.554689
134,2003.947359,2106.277262,2657.860302
135,2003.947359,2097.442406,2698.383954
136,1998.892942,2092.457070,2654.763131
137,1996.992205,2090.937508,2745.978227
138,1970.552482,2083.724676,2552.589408
139,1970.552482,2079.518272,2593.590071
140,1957.328734,2066.035638,2418.098379
141,1957.328734,2068.573407,2632.343005
142,1947.960365,2061.392028,2623.635795
143,1931.840826,2048.617503,2534.823765
144,1931.840826,2041.248511,2470.619496
145,1916.914522,2034.877899,2705.630704
146,1916.914522,2021.960314,2437.347057
147,1916.914522,2016.054832,2496.770604
148,1916.914522,2005.812306,2465.421412
149,1916.914522,2001.923398,2421.013053
150,1914.132966,1996.109569,2386.110563
151,1897.521463,1989.363269,2426.259540
152,1873.906012,1984.984444,2386.907203
153,1873.906012,1981.220479,2404.142439
154,1873.906012,1972.542555,2509.586305
155,1872.346668,1962.965673,2436.679449
156,1866.765090,1956.081910,2361.911947
157,1866.765090,1951.055412,2509.902197
158,1846.443304,1951.483105,2402.470136
159,1845.850112,1940.481793,2360.841913
160,1837.853821,1933.269624,2374.931792
161,1837.853821,1927.922338,2319.042686
162,1808.870684,1920.985028,2358.554598
163,1808.870684,1919.143353,2609.621308
164,1808.870684,1911.186926,2614.300958
165,1808.870684,1898.987518,2417.757983
166,1808.870684,1900.094848,2642.361155
167,1806.598783,1886.786241,2457.671407
168,1793.681773,1881.738652,2307.898440
169,1793.681773,1875.781792,2392.419592
170,1782.664583,1877.590771,2413.386060
171,1782.664583,1867.249766,2325.346445
172,1780.606541,1857.477736,2271.574212
173,1780.606541,1856.512948,2305.788198
174,1778.490233,1851.647489,2371.609525
175,1758.092976,1843.043963,2242.388050
176,1744.060032,1846.417471,2382.231155
177,1744.060032,1843.641455,2295.151517
178,1740.748118,1837.746493,2304.114141
179,1730.105584,1832.874358,2391.458737
180,1730.105584,1828.657546,2254.093593
181,1730.105584,1826.126356,2308.828623
182,1730.105584,1824.986801,2330.936125
183,1726.939794,1812.071179,2194.480587
184,1724.239635,1808.211399,2327.740277
185,1716.078123,1795.291407,2198.702020
186,1709.049961,1794.985715,2350.896344
187,1702.417529,1786.707927,2065.702674
188,1702.417529,1787.037680,2268.007784
189,1702.305705,1780.867786,2216.176324
190,1702.305705,1783.320149,2296.150455
191,1681.114640,1780.703750,2299.274023
192,1681.114640,1775.704149,2406.860827
193,1680.400450,1775.136234,2304.390797
194,1679.746138,1763.108773,2317.333778
195,1666.705563,1762.588445,2314.348573
196,1666.705563,1759.280591,2344.358808
197,1666.705563,1747.133556,2106.411590
198,1657.158033,1746.734523,2281.909840
199,1641.919670,1745.892704,2368.876472
200,1641.919670,1739.365149,2158.850599
