90,2336.746217,2441.814185,2839.497133
91,2302.566997,2433.891610,2818.848591
92,2302.566997,2422.173206,3052.485298
93,2302.566997,2411.848739,2909.998265
94,2298.398694,2401.758747,2944.191231
95,2298.398694,2386.020564,2979.791407
96,2286.727196,2387.592585,2835.866322
97,2279.774406,2381.412640,2909.616984
98,2277.960443,2365.367765,2733.909768
99,2244.953553,2358.522561,3021.056595
100,2244.953553,2350.550145,2852.264355
101,2244.953553,2337.129109,2908.936786
102,2236.284332,2339.740598,2858.770603
103,2236.284332,2327.630033,2917.827500
104,2236.284332,2321.031621,2877.623224
105,2184.504764,2318.326746,2910.870173
106,2172.595185,2311.584028,2950.413478
107,2172.595185,2304.994879,2990.213544
108,2172.595185,2300.180627,2936.915832
109,2168.979208,2291.532625,2945.201837
110,2151.296789,2282.275700,2881.532968
111,2151.296789,2260.322472,2771.202719
112,2133.244513,2261.655862,3050.563701
113,2120.959306,2240.872017,2765.416727
114,2120.959306,2233.609328,2773.155157
115,2117.462238,2219.060899,2742.758756
116,2117.462238,2208.474788,2735.387036
117,2089.594099,2197.192092,2949.288983
118,2089.594099,2198.369908,2965.435027
119,2089.594099,2189.475293,2770.264492
120,2084.185931,2171.352628,2582.947644
121,2072.510007,2164.839590,2819.621823
122,2052.112933,2164.615118,2723.368764
123,2052.112933,2159.344313,2688.943160
124,2027.214823,2143.244045,2742.075332
125,2027.214823,2140.557034,2573.461771
126,2027.214823,2132.701678,2699.901381
127,2008.952337,2126.903939,2800.294512
128,2008.952337,2113.118815,2593.811398
129,2005.714188,2103.733931,2539.790776
130,2003.488453,2097.785272,2762.120123
131,1990.859156,2079.980744,2458.189268
132,1990.506477,2074.699336,2549.558482
133,1990.506477,2071.378353,2696.902909
134,1983.488563,2059.865025,2430.327201
135,1971.143058,2058.285247,2494.009549
136,1963.763929,2051.423942,2410.314783
137,1961.992284,2043.106917,2309.410476
138,1951.142175,2044.052617,2469.952954
139,1951.142175,2036.724857,2451.799737
140,1932.855513,2028.284447,2337.780410
141,1932.617196,2021.801183,2516.096489
142,1922.527815,2012.716456,2328.050339
143,1922.527815,2010.734616,2528.526194
144,1922.527815,2002.662890,2734.607710
145,1914.287353,1998.250640,2573.951349
146,1904.872039,1988.609128,2493.395731
147,1895.092275,1982.567761,2521.764758
148,1895.092275,1985.882542,2522.071694
149,1878.683874,1981.758901,2489.324018
150,1878.683874,1973.390372,2494.880771
151,1878.683874,1967.166942,2452.687545
152,1878.683874,1968.757598,2615.980547
153,1857.392370,1963.184950,2536.288582
154,1857.392370,1955.639940,2407.221011
155,1847.828884,1947.211623,2581.634959
156,1847.828884,1947.897000,2586.166745
157,1836.529742,1954.821325,2584.235034
158,1836.529742,1950.061656,2486.164684
159,1836.529742,1927.761326,2428.824713
160,1830.749760,1921.172608,2761.040426
161,1813.563791,1917.528085,2678.702136
162,1813.563791,1906.437945,2571.865095
163,1813.563791,1897.885173,2430.226110
164,1813.563791,1900.385692,2457.078096
165,1795.923138,1889.674444,2413.810398
166,1783.320842,1892.165753,2435.344764
167,1783.320842,1876.772268,2411.582064
168,1783.320842,1875.692183,2632.398923
169,1783.074885,1871.303731,2406.927584
170,1765.078833,1873.765995,2548.892123
171,1765.078833,1867.731139,2474.842060
172,1765.078833,1869.743350,2540.929536
173,1748.100785,1848.990305,2360.323216
174,1748.100785,1847.125172,2428.582438
175,1748.100785,1833.897782,2422.008568
176,1748.100785,1838.401984,2547.766901
177,1736.518716,1824.664810,2445.642194
178,1736.230414,1826.544228,2477.224959
179,1717.805581,1815.007517,2482.267197
180,1706.874832,1818.152441,2418.194016
181,1706.874832,1812.218856,2362.924867
182,1706.874832,1805.249798,2386.849268
183,1706.874832,1805.900744,2496.086971
184,1704.414913,1803.470358,2576.815502
185,1694.976326,1802.537693,2623.771690
186,1694.976326,1792.188384,2380.955670
187,1677.711501,1782.605318,2417.789730
188,1677.711501,1781.625512,2461.828874
189,1672.378086,1772.676217,2522.717874
190,1656.005825,1765.566473,2365.473669
191,1656.005825,1766.796035,2317.129383
192,1647.566122,1755.823185,2446.902097
193,1647.566122,1749.065280,2417.545862
194,1647.566122,1761.549947,2863.046724
195,1645.731054,1741.050326,2429.743702
196,1645.731054,1739.653978,2488.240211
197,1645.731054,1742.083929,2480.649479
198,1630.279349,1731.504405,2533.675378
199,1613.085696,1711.438324,2622.234081
200,1613.085696,1707.891367,2395.036684
