83,2360.480494,2496.386319,3089.064174
84,2360.480494,2489.747207,2874.678755
85,2360.480494,2481.551848,2864.955951
86,2350.486275,2477.323596,3121.099787
87,2346.181029,2459.715870,2897.825090
88,2338.610512,2446.868450,2817.692499
89,2332.029682,2440.084868,2880.571803
90,2327.235738,2421.228647,2802.956569
91,2293.797028,2412.142110,2790.168787
92,2293.797028,2406.685067,2921.295623
93,2293.797028,2393.309691,2913.841826
94,2292.780129,2389.850189,2891.970320
95,2292.780129,2377.030822,3031.103237
96,2257.694398,2371.201692,3040.701113
97,2257.694398,2368.037185,2870.330806
98,2257.694398,2356.087841,2697.118074
99,2232.984076,2345.314976,2925.106570
100,2232.984076,2330.231776,2908.391009
101,2224.467169,2334.201854,2940.856425
102,2223.801692,2320.953678,2868.974135
103,2222.108925,2309.621637,2788.372702
104,2201.501644,2300.113398,2807.729071
105,2201.501644,2288.419764,2657.323781
106,2190.196653,2283.048652,2875.372719
107,2169.622573,2271.080879,2761.756077
108,2169.622573,2268.499087,2634.058607
109,2167.418203,2265.178881,2821.542294
110,2164.114346,2255.151284,2786.355834
111,2160.026423,2245.859041,2685.923244
112,2150.848746,2241.293263,2736.449864
113,2140.409261,2241.084675,2682.127773
114,2140.409261,2243.183742,2736.966586
115,2136.133546,2226.591444,2687.624712
116,2114.673503,2214.578278,2560.130869
117,2114.673503,2209.520735,2771.239501
118,2098.175649,2203.228047,2752.254654
119,2098.175649,2200.373110,2831.997034
120,2098.175649,2189.628300,3029.572795
121,2055.662774,2179.684032,2750.181809
122,2055.662774,2168.004900,2742.718286
123,2055.662774,2163.765343,2550.267010
124,2054.599464,2164.190580,2774.263587
125,2043.621093,2154.060150,2618.182962
126,2036.271941,2140.080438,2652.185712
127,2034.979953,2140.446281,2686.605779
128,2030.828590,2127.253024,2762.613557
129,2006.105237,2111.817292,2532.641289
130,2006.105237,2105.327801,2757.798175
131,2006.105237,2103.686839,2575.080831
132,2006.105237,2095.398258,2636.846198
133,1998.329450,2090.194744,2710.234452
134,1991.173023,2084.882506,2561.283990
135,1983.129450,2075.095689,2577.311393
136,1972.231443,2069.318183,2485.345167
137,1972.231443,2063.132566,2788.307584
138,1972.231443,2058.448881,2516.217935
139,1950.758595,2051.939819,2538.173208
140,1949.563253,2057.438263,2923.881712
141,1920.536445,2044.418457,2584.274628
142,1920.536445,2029.670694,2508.237222
143,1920.536445,2026.124277,2514.899603
144,1906.671917,2019.905904,2626.740120
145,1906.671917,2011.621412,2498.371551
146,1906.671917,2002.279576,2393.152481
147,1906.671917,1995.552002,2407.109189
148,1896.655873,1991.444728,2472.264007
149,1886.127028,1980.739266,2391.633130
150,1886.127028,1975.447984,2414.398798
151,1886.127028,1972.825324,2394.712481
152,1886.127028,1960.406751,2403.388974
153,1881.018729,1955.347271,2290.648374
154,1868.389348,1958.668160,2587.102934
155,1868.389348,1951.629637,2490.813595
156,1868.389348,1946.972947,2353.788915
157,1868.107208,1941.205813,2422.929014
158,1856.019741,1938.476314,2522.419067
159,1855.324004,1937.844017,2422.670327
160,1848.815735,1923.269224,2386.191938
161,1839.532734,1929.081377,2478.617340
162,1839.532734,1921.572644,2464.547646
163,1832.898705,1920.747368,2481.091406
164,1832.898705,1913.348437,2372.479242
165,1832.898705,1910.067595,2409.039045
166,1828.632170,1907.604859,2423.766263
167,1825.101985,1904.876929,2599.099172
168,1811.958721,1894.484637,2352.819528
169,1802.286653,1896.270975,2583.144629
170,1793.393343,1895.332249,2449.388532
171,1793.393343,1888.400054,2516.845731
172,1793.393343,1888.859714,2568.577711
173,1793.393343,1882.204532,2522.785604
174,1793.393343,1880.941880,2418.300081
175,1779.913634,1869.210552,2441.183839
176,1779.913634,1871.907114,2467.197878
177,1779.913634,1865.478687,2404.743878
178,1779.913634,1870.678155,2586.416587
179,1778.391729,1852.375498,2532.383178
180,1772.984265,1853.793729,2497.986885
181,1765.009189,1845.334585,2649.168374
182,1765.009189,1844.479448,2321.631200
183,1765.009189,1833.366569,2455.218615
184,1758.055899,1836.849472,2450.822086
185,1722.981715,1841.837031,2358.018106
186,1722.981715,1835.373482,2558.769043
187,1722.981715,1831.105110,2346.185403
188,1720.592985,1830.938529,2437.792995
189,1672.684720,1821.824776,2393.045811
190,1672.684720,1820.546171,2447.299792
191,1672.684720,1818.024831,2447.197183
192,1669.958402,1808.336151,2355.968868
193,1669.958402,1795.921172,2241.920540
194,1658.064421,1781.031424,2358.323470
195,1657.345764,1771.854356,2314.282599
196,1653.958402,1756.759717,2319.629743
197,1651.250712,1755.496975,2252.042555
198,1649.513908,1738.537940,2174.503572
199,1649.513908,1738.163189,2538.640902
200,1632.280546,1724.028762,2152.018296
