170,1775.469907,1855.181884,2253.118021
171,1775.469907,1855.542355,2310.278957
172,1772.415513,1852.302670,2218.975122
173,1772.415513,1857.412308,2365.344480
174,1750.714462,1844.068106,2259.894321
175,1750.714462,1835.084067,2369.653553
176,1745.663316,1827.723855,2372.714902
177,1745.663316,1834.673588,2343.048793
178,1741.377364,1829.363973,2358.944553
179,1741.377364,1830.083746,2413.119127
180,1739.588385,1812.844059,2474.089837
181,1730.922601,1813.735093,2262.158437
182,1730.922601,1806.825976,2371.896671
183,1730.922601,1804.486768,2205.135881
184,1730.922601,1795.939872,2118.670111
185,1726.090892,1795.555117,2160.175457
186,1718.550763,1794.873453,2272.805693
187,1718.550763,1784.177252,2337.961712
188,1706.479923,1784.665549,2291.721995
189,1705.914097,1779.406944,2102.223854
190,1705.829784,1776.398836,2086.946870
191,1689.166213,1777.812979,2241.084982
192,1689.166213,1772.157064,2291.755518
193,1688.565408,1768.990691,2188.072104
194,1688.565408,1768.864645,2245.847800
195,1688.144129,1767.916901,2362.394970
196,1684.022837,1755.930417,2200.987017
197,1675.780653,1751.752082,2329.342127
198,1669.843052,1746.489151,2165.071719
199,1669.843052,1746.710970,2300.403767
200,1668.439341,1748.804394,2254.187247
